customerid,systemloanid,loannumber,approveddate,creationdate,loanamount,totaldue,termdays,referredby
8a858f0c5cc68025015cc6e912161dc0,301977784,2,39:38.0,39:32.0,10000,11500,15,8a858ffd5c8d343d015c9bab26a4238d
8a858f2656e154de0156ff3308f15bed,302003581,5,26:17.0,26:09.0,10000,11125,15,
8a858f2c5ca72bae015cab71247a577c,301987985,2,16:47.0,16:39.0,10000,13000,30,
8a858f305cb1ec4e015cb4ebf8df3fcd,301968202,2,01:19.0,01:13.0,10000,11500,15,
8a858f4e5ba5e8d3015ba64844642115,301995110,4,41:40.0,41:33.0,20000,24500,30,
8a858f585cf9d48b015d0c8b49993e4d,301966176,2,34:51.0,34:44.0,10000,11500,15,
8a858f7e564ad33801565727cc994cef,302000334,14,23:07.0,23:00.0,10000,13000,30,
8a858fa5552add5d0155452401244051,301966129,12,01:49.0,01:43.0,30000,39000,60,
8a858fbd5cd6054a015ce8fc946d21fb,301972587,2,46:21.0,46:13.0,10000,13000,30,
8a858fd05bfd7d3c015c0239684a5349,301986767,2,23:02.0,22:55.0,10000,13000,30,
8a858fef570f30e5015721e4b5126686,301961597,10,32:57.0,32:51.0,40000,48000,60,
8a8588fd53c244bc0153c7464a0b550c,301964588,4,50:30.0,50:23.0,10000,13000,30,
8a858e905bf2fa58015bf676bbf639a1,301975943,2,09:51.0,09:44.0,10000,13000,30,
8a858f7e5c69a6e3015c6b5b59264a17,301970780,2,23:07.0,23:00.0,10000,13000,30,
8a85881053bc33670153c79e8e84571a,301978031,2,53:32.0,53:24.0,10000,13000,30,
8a8588dc5384a05f015393fe59506c77,301979176,14,53:24.0,53:17.0,40000,44000,30,
8a85896653e2e18b0153f09b2aa35634,301968400,15,37:19.0,37:13.0,30000,33000,30,
8a8589c1545181f301547bc43dd2668b,301999307,10,39:17.0,39:11.0,40000,44000,30,
8a858e0c552ae0b801553e7fcd662ff7,301964781,6,35:15.0,35:02.0,20000,24500,30,
8a858e1856aa901b0156ae8f6ada1a00,301975277,4,21:21.0,21:14.0,20000,24500,30,
8a858e3d5c3b5122015c3c3fdc122cdf,301969431,2,16:02.0,15:57.0,10000,13000,30,
8a858e585693982b0156b439a16e0a8d,301971108,9,13:58.0,13:52.0,40000,48000,60,
8a858e79568ec7de0156931b1c6d3ab0,301988999,5,25:26.0,25:04.0,10000,13000,30,
8a858e875cfa37f5015d0d0f292e04c9,301992877,2,47:15.0,47:08.0,10000,13000,30,
8a858e975aec3bc1015aed6218ec0220,301973737,4,00:27.0,59:20.0,30000,34500,30,
8a85889853efa9ce0153f00d9efc24b3,301978123,6,10:23.0,09:09.0,20000,24500,30,
8a858966538deb190153995769e748d1,301962584,12,45:05.0,44:59.0,30000,34500,30,
8a858e0256b781d80156cbcbc09a471c,302001632,13,13:21.0,12:08.0,40000,48000,60,
8a858e2d5bb55d46015bbf3c999363f3,301971552,4,26:17.0,26:12.0,20000,22250,15,
8a858e495cef1ef1015cef8066103757,301987525,2,11:29.0,11:20.0,10000,11000,15,8a858e655cd0642d015cd45f61d74cec
8a858e695775665c01578086c7ef551a,301960251,3,39:30.0,39:24.0,10000,12250,30,8a858e335bcefc51015bd2ef52d326b6
8a858e7858eeb5710159076ba8f91be6,301996833,2,18:52.0,17:39.0,10000,13000,30,
8a858eaf5800dcbe01580628f255795f,301965954,2,11:54.0,11:36.0,10000,13000,30,
8a858ee0560bc0770156123f4bb26fc7,301999045,4,07:32.0,07:27.0,20000,23000,30,
8a858f075b58beb8015b5bd409ec3cdc,301962540,4,13:52.0,13:47.0,10000,12250,30,
8a858f1f5c16cb02015c1717673528c5,301974167,3,51:52.0,51:45.0,10000,13000,30,
8a858f305c8dd672015c9d82080e7f53,301971861,2,23:32.0,23:26.0,10000,11500,15,
8a858f5f55f9698c0156028d5ba328e7,301983749,12,41:32.0,41:26.0,40000,44000,30,
8a858f775d0e8a23015d11f3cd1d202f,301969832,2,40:25.0,40:19.0,10000,13000,30,
8a858f925bec9b74015bece5fdc43462,301979755,4,08:10.0,08:04.0,15000,16687.5,15,8a858fa25bd92c20015be42eb4d77cbb
8a858f9c56aaf37d0156ac3dcf0f06c9,302001719,9,42:48.0,41:36.0,40000,48000,60,
8a858fab5b9105dc015b94648ba66c06,301961629,2,50:40.0,50:34.0,10000,13000,30,8a858f605b911d60015b9219f52e4fdc
8a858fc45c21da6f015c3087c36d6234,301967891,2,22:58.0,22:51.0,10000,13000,30,8a858fb557330de10157375c12ec1bff
8a858fd85b685607015b782ab1432e4a,301991972,4,46:01.0,45:47.0,20000,24500,30,
8a858f3b59eed4f10159ef4562a23e9b,301996535,6,35:54.0,35:47.0,20000,24500,30,
8a858f9f5bd99987015be772dfc257f1,301972414,3,59:07.0,59:02.0,20000,24500,30,
8a8588f754a058cb0154bb6c773d1bbb,301965081,10,44:43.0,44:36.0,20000,24500,30,
8a858e245a4f0e47015a5adda94f4429,301972400,7,15:09.0,15:04.0,30000,34500,30,
8a858e5b5ca767e1015cab5c58e371a0,301959911,2,20:37.0,20:32.0,10000,13000,30,8a858eba5c884d2a015c8e8633e47a5a
8a858e705cb15527015cbfa1139f5368,301974395,2,16:35.0,16:26.0,10000,13000,30,
8a858e8f5d41c974015d464347443fae,301996030,2,08:10.0,08:02.0,10000,11500,15,8a858e155cd052b0015cd3ea1e95045e
8a858ea35b1f6798015b1fba337d412a,301999858,4,16:22.0,15:13.0,20000,24500,30,
8a858eba5c884d2a015c91134a6222d8,301968182,2,51:28.0,51:23.0,10000,13000,30,
8a858ed25bf83782015bf8d4e8d73474,301984349,3,46:23.0,46:16.0,10000,13000,30,
8a858ede5ca210f0015ca65716f777d7,301997525,2,31:43.0,31:36.0,10000,11500,15,8a858f0d5ca1cf54015ca1ede2b10ec1
8a858ee45a1e6afb015a21cf92450c11,301984651,10,20:07.0,19:59.0,30000,34500,30,
8a858f03582604ff01582a09d5a32c12,301998706,17,35:40.0,34:27.0,40000,42000,30,
8a858f1f5b48a72d015b48a73d40001e,301998712,5,40:38.0,39:28.0,20000,24500,30,
8a858f375b493337015b56c4ef7a4e0c,301987137,4,01:32.0,47:01.0,20000,22250,15,
8a858f565b683b56015b724f43c25b8e,301995040,8,04:22.0,03:15.0,30000,34500,30,
8a858f625c5a3697015c5ac8f5e332b1,301996796,2,52:10.0,52:03.0,10000,11500,15,
8a858f7e564ad3380156565307213481,301987092,14,24:00.0,23:53.0,30000,34500,30,
8a858f985bf79668015bf7e2a2f12fef,301961160,2,31:24.0,31:17.0,10000,11500,15,
8a858fae5921beeb015926d404124f7e,301988314,7,55:13.0,55:07.0,15000,17250,30,
8a858fcb5c11f481015c16739d933978,301964889,2,49:47.0,49:40.0,10000,13000,30,8a858e5b5bd99460015bd9e9ee2e18f4
8a858fea5b8c314d015b8fc90f951661,301996671,2,47:35.0,46:24.0,10000,13000,30,8a858e935b8c1bc9015b8fa93f235cb7
8a858fff5a36fe68015a3744f0021e89,301976259,6,32:19.0,32:12.0,20000,24500,30,
8a858eae5c356262015c3575c5b40c22,301981583,4,58:26.0,58:19.0,20000,24500,30,8a858fce5bf8129c015bfbcdde9467f6
8a858fd75bc96a6f015bcab7caf06c3f,301971211,4,23:48.0,23:43.0,10000,11500,15,
8a8588fd53f1099e0153ff88e0b16f21,301973438,12,18:22.0,17:09.0,40000,48000,60,
8a858966538deb19015399017c6624de,301980014,10,01:28.0,01:21.0,10000,10750,15,
8a858e0256b781d80156c20e3b025c59,301989736,13,34:27.0,34:13.0,40000,44000,30,
8a858e17562dc2270156312c4a755edc,301964494,16,59:21.0,59:09.0,40000,44000,30,
8a858e41579fc64b0157b4831cca06cd,301997545,11,42:46.0,42:40.0,20000,24500,30,
8a858e645862542301586d65e8e03e2c,301960669,9,04:38.0,04:33.0,30000,34500,30,
8a858e705b3a03c7015b3d6aac0b7eb2,301967727,4,35:41.0,35:27.0,20000,24500,30,
8a858e9d5bfd7037015c0b68f69113ba,301971068,3,46:02.0,45:57.0,10000,13000,30,
8a858ebe5908030101591c4e795f7484,301962652,6,34:53.0,34:48.0,20000,24500,30,
8a858eee58727169015877060b15540c,301988340,9,12:45.0,12:39.0,20000,22250,15,
8a858f0f5bfd79d2015c0160587e37cf,301976974,2,21:59.0,21:52.0,10000,11500,15,
8a858f305c8dd672015c9e1d9c281a8d,301983802,3,04:18.0,04:10.0,10000,11500,15,8a858ffd5c8d343d015c91efe1e55dad
8a858f615591c2cc0155932f442a68d0,301996126,11,29:57.0,29:52.0,40000,48000,60,
8a858ec75bfd77c4015c00a857466368,301972856,2,46:59.0,45:48.0,10000,13000,30,8a858f8f5bfd3cfa015bfe947ef14c93
8a858eea5d1d99d3015d2cbec08b2a24,301980483,2,25:37.0,25:31.0,10000,13000,30,
8a858f0a5bf3716c015bf60d479e6efd,301970195,3,14:39.0,14:31.0,10000,13000,30,
8a858f2a5ce989dd015ce9a484671023,302000013,2,18:19.0,18:14.0,10000,13000,30,
8a858f335c8d9723015c9cfffcce6261,301960625,3,33:17.0,33:11.0,10000,13000,30,8a85880353acff880153afa043201c93
8a858f4655ca643c0155d0dd20bb0a03,301993983,2,22:21.0,22:13.0,10000,11500,15,
8a858f535c357042015c358627551358,301977516,2,29:20.0,29:11.0,10000,11500,15,
8a858f8b5a1812a8015a183a092d1960,301967915,6,41:13.0,41:07.0,20000,24500,30,
8a858fa75b5c94ed015b5ca7267d13f2,301978766,6,09:12.0,09:05.0,30000,34500,30,
8a858fb4563228d201564c66602444a2,301972401,2,22:34.0,21:24.0,10000,13000,30,
8a858fc75cd62882015ce88b866c403f,301971698,2,39:05.0,39:00.0,10000,13000,30,
8a858fd45a4260bc015a46d547e52e7f,301996117,5,20:43.0,20:37.0,10000,13000,30,
8a858fed5a28bf0e015a2a1969814dc1,302003682,3,53:56.0,53:50.0,10000,13000,30,
8a858e785c8d9167015c9b45028c148d,301959487,2,27:04.0,26:59.0,10000,13000,30,
8a858f3455a0d8070155b6c6fdd05de2,301982567,13,32:30.0,32:23.0,40000,44000,30,
8a858f9f5bd99987015bdf4787394f7d,301997026,2,47:08.0,47:00.0,10000,11500,15,8a858fa25bd92c20015bdbe4fac67f20
8a8588f35438fe1201544910ded312f7,301969766,6,45:52.0,45:43.0,10000,11500,15,
8a8589a453d0b8850153d7410291589f,302000326,5,18:02.0,16:50.0,20000,22250,15,
8a858e10570f2d6501571f38cbfc725c,301973246,15,28:16.0,28:10.0,45000,47250,30,
8a858e2d565657b101565ae54e5638c1,301989306,10,41:12.0,41:06.0,40000,48000,60,
8a858e445ca25ee3015ca6262dd83aaf,301991596,2,40:53.0,40:46.0,10000,11500,15,8a858fa257d8223c0157d9f4065d4f52
8a858e625c8d993a015c938f829f77ee,301975517,2,24:52.0,24:44.0,10000,13000,30,
8a858e795b204ffc015b20b002161c85,301967105,3,47:12.0,47:07.0,10000,13000,30,
8a858e8d56b784480156c74508a36a02,302003429,10,25:35.0,24:24.0,10000,11500,15,
8a858eab5cf9c4c8015d030ef0336efa,301980290,2,00:36.0,00:29.0,10000,13000,30,
8a858ed55c63db54015c68298dce5e26,301983789,2,57:53.0,57:47.0,10000,13000,30,
8a858f0f5bfd79d2015c0d5202e15752,301983364,3,42:33.0,42:26.0,10000,13000,30,
8a858f30551130db0155158c6aea0483,301970868,2,01:27.0,01:05.0,10000,13000,30,
8a858f3a58a6d6720158aa1f06e4388a,301995450,10,09:12.0,09:02.0,40000,44000,30,
8a858f565b683b56015b7357f31e7569,301990130,3,52:58.0,52:30.0,10000,13000,30,8a858fef5af880df015af9a71a7e191e
8a858f8d56e0c3a70156fa06a8c87640,301965496,13,07:15.0,07:07.0,40000,44000,30,
8a858fa25bd92c20015be50d818f1890,301985348,2,40:02.0,39:52.0,10000,13000,30,8a858e335bcefc51015bd09d162d483b
8a858fd05bfd7d3c015c00da25930330,301966684,3,45:13.0,45:07.0,10000,13000,30,
8a858fe05cac0c84015cac4f5c9a28b2,301990023,3,59:34.0,59:25.0,10000,13000,30,8a858e8e5ca1f1a8015ca22752f81cfb
8a858ff45ca0ec96015ca173a34046a4,301976157,2,19:57.0,19:51.0,10000,11500,15,
8a858e9d5bfd7037015c00c981e8766e,301966513,3,06:01.0,05:56.0,10000,13000,30,
8a858ed158f3044d0158f9d167153599,301994772,6,27:59.0,27:49.0,20000,24500,30,
8a858f15555455250155599a5f7a5dc1,301995579,14,26:44.0,26:36.0,40000,44000,30,
8a858f595ccb6f86015cce7333856062,302002658,2,27:38.0,27:30.0,10000,13000,30,
8a858f6c5a37e2a3015a3820e4ef2dcd,301972009,6,12:33.0,12:27.0,10000,13000,30,
8a858f8d5c82ba66015c8316bc8a3607,301998496,2,31:13.0,31:06.0,10000,13000,30,8a858f0656b7820c0156bbfb0eab3aa7
8a858fab5b9105dc015b9a196ae14921,302000208,4,11:08.0,09:58.0,20000,24500,30,
8a858fcf5b39c3ba015b3d9f215c3922,301990516,3,24:21.0,24:08.0,10000,11500,15,
8a858fe8555f401f015572a171e745ed,301962195,15,29:51.0,29:46.0,35000,38500,30,
8a858e685adba68e015adc39b1736fc3,301968249,4,32:18.0,32:01.0,10000,13000,30,
8a858f8d5b632706015b63adf38a451e,301969375,6,29:21.0,29:15.0,20000,22250,15,8a858f375b493337015b4e945e0873f4
8a85883353d0c4e90153d308b87e7f1a,301998558,13,09:16.0,08:04.0,40000,44000,30,
8a8588fd53c244bc0153c7d786e9171d,301973401,15,58:43.0,58:35.0,40000,48000,60,
8a858e185b4923b4015b549f63781182,301987901,3,25:14.0,24:59.0,10000,13000,30,
8a858e245b680423015b7ad113d6259a,301963965,4,47:53.0,47:49.0,20000,24500,30,
8a858e495cef1ef1015cf34cd155057f,302002959,2,26:29.0,26:22.0,10000,13000,30,
8a858e6c5c88d145015c97ee34d02391,301980773,2,14:39.0,14:32.0,10000,11500,15,8a858e645591c24b01559aebf3576da3
8a858e8c5d37e319015d387c0a7f1de8,301999670,2,17:34.0,17:25.0,10000,12500,30,
8a858eb75c21a2b9015c310ae7325a77,301968173,3,45:38.0,45:30.0,10000,13000,30,8a858f2f54e28d53015501644a7f4cbf
8a858ee05a6b7d75015a6c9816c25449,301963092,4,38:53.0,37:48.0,10000,12250,30,
8a858f0056b7cf8e0156c10ef5725adc,301998578,9,24:06.0,24:01.0,30000,39000,60,
8a858f1554e294490154f1aed36c042f,301967714,13,28:06.0,27:59.0,40000,44000,30,
8a858f2c58dc6e680158e34dcf8b2508,301960923,8,04:24.0,03:18.0,20000,24500,30,
8a858f4156939c3c01569d77496b6f81,301984454,7,56:25.0,55:13.0,10000,10750,15,
8a858f565b683b56015b7cc0ebfa510d,301973307,4,04:02.0,03:56.0,10000,13000,30,8a858eb25b5d2e82015b5d35c1bb094d
8a858f665d5b785d015d5f68ed617390,302000354,2,32:03.0,31:55.0,10000,13000,30,
8a858f8d56e0c3a70156e519862924ae,301964288,9,38:08.0,37:45.0,35000,38500,30,
8a858fb75cf4b2bd015cf85128965269,301977165,2,33:21.0,33:13.0,10000,11500,15,8a858ec05aa3fb9e015aa4d476dd4a29
8a858fcc5ab942ce015ac02f026e2d48,302001813,5,43:08.0,43:03.0,10000,13000,30,
8a858fdf5bf85f71015bf89b51181584,301976488,2,09:23.0,09:14.0,10000,13000,30,8a858fb95bd896cc015bd8a775a70c54
8a858ffb5d3cbcfc015d3d499c1838a2,301994209,2,33:29.0,33:23.0,10000,11500,15,
8a858f665c2142a0015c2cf209e20a6f,301993033,2,22:06.0,21:59.0,10000,13000,30,8a858f265c2187bd015c2bc4afd96bd5
8a858f725b49c0c0015b520763bc7ee4,301965076,5,42:12.0,42:04.0,20000,24500,30,
8a858fcc5c5f010e015c5f2526d30e4b,301995925,2,40:14.0,40:07.0,10000,13000,30,
8a858fd95c3b5bca015c4097e9ef79b1,301960377,2,10:15.0,10:06.0,10000,13000,30,
8a858fee5863a04901586b94f5ef2105,301971735,9,02:29.0,02:24.0,20000,22250,15,
8a858e445cd56553015ce919c86b2438,301971870,2,27:26.0,27:20.0,10000,11500,15,
8a858e985885ff6d01588be6bd961528,302000175,4,53:36.0,53:30.0,10000,11500,15,
8a858f905c06a9c0015c0fe9941d0e24,301976977,3,24:09.0,24:01.0,10000,11500,15,
8a818823525dceef01525deda2480384,301961219,10,12:39.0,12:34.0,40000,48000,60,
8a85896653f0fed20154065bbe063ff7,301992905,16,06:21.0,06:14.0,40000,48000,60,
8a858e105bd92644015bd94c80a90e1b,301959058,3,16:35.0,16:28.0,10000,13000,30,
8a858e255557edfe015559c51f350cc0,301966152,12,19:51.0,19:44.0,20000,24500,30,
8a858e485cc0eed3015cc5416e6e71b8,301958773,2,50:33.0,50:27.0,10000,13000,30,8a858e785c8d9167015c96e5c3f5091f
8a858e6f5a3744d4015a376ff0721081,301971039,6,27:36.0,27:31.0,30000,34500,30,
8a858e785acd3412015acd48f4920d04,301993390,6,19:43.0,19:38.0,20000,22250,15,
8a858ec05a9535db015aa2ab23c10d1e,301972978,5,57:30.0,57:26.0,20000,24500,30,
8a858ef35d0cff86015d0d51923d2548,301981846,2,05:12.0,05:06.0,10000,11500,15,
8a858f0a56d3ed1f0156d55f4623244c,301981083,9,31:26.0,30:15.0,20000,23000,30,
8a858f1554e29449015505ceef786df0,301961055,19,19:37.0,19:30.0,50000,52500,30,
8a858f265cfa1a64015cfca12d4651a3,302002015,2,14:33.0,14:25.0,10000,13000,30,
8a858f2c59cb2d550159cb54fa96143e,301961948,7,17:11.0,17:03.0,30000,34500,30,
8a858f435aa9712e015aab488ebc2491,301977580,2,05:16.0,05:08.0,10000,11500,15,
8a858f625b43c0a1015b43e9175e3c65,301990980,2,25:59.0,25:53.0,10000,11500,15,
8a858f7b5b103152015b104720d6105d,301972110,2,19:59.0,19:54.0,10000,13000,30,
8a858fa154e2912f0154ef3eeb7c6e15,301977109,6,59:59.0,59:52.0,15000,18375,30,
8a858fc55a85c4fc015a88ddb3041731,301963608,6,38:10.0,38:05.0,15000,18375,30,
8a858fea5b391cd7015b3933a65d2017,301995881,5,09:47.0,08:36.0,20000,24500,30,
8a858e1158dc4d830158fabcf67068d0,301971958,6,21:53.0,21:48.0,10000,11500,15,
8a858fab5bd395d6015bd3e7e69023fe,302002080,2,56:29.0,56:21.0,10000,13000,30,
8a818926522ea5ef01523aff15c37482,301982498,3,49:26.0,49:18.0,20000,24500,30,
8a85892854be331a0154c7f8abdb669b,302001205,16,32:05.0,30:53.0,40000,44000,30,
8a858e045b495c30015b53e0569d3bbe,301980574,3,43:04.0,41:53.0,10000,13000,30,8a858ee0560bc07701561585ea777a43
8a858e105bd92644015bda5890b251e6,301969691,3,52:05.0,52:00.0,10000,13000,30,
8a858e245b680423015b70f7a57e07ac,301965811,4,04:20.0,04:15.0,20000,24500,30,
8a858e3d570f30bb01571db9f99b0254,302001982,8,51:14.0,50:06.0,30000,34500,30,
8a858e4a5cac6f81015cae46ed034497,301988420,2,00:28.0,00:22.0,10000,13000,30,8a858e6c5c88d145015c9e3b482226ac
8a858e5f5b390a6e015b3916bcf60ccb,301963891,5,42:41.0,42:28.0,20000,22250,15,
8a858e945bee08de015bee107c0a034d,301969396,2,47:55.0,47:49.0,10000,13000,30,
8a858ea555d9e6020155f60b676343b3,302000372,2,44:19.0,44:13.0,10000,13000,30,
8a858ec55b441639015b4496fd5e581e,302003946,2,45:31.0,45:23.0,10000,11500,15,
8a858eed5af07cc4015af0cc483126df,301982048,7,47:06.0,45:54.0,30000,34500,30,
8a858f085b494826015b4995aaf8215d,301978740,4,48:24.0,48:17.0,20000,24500,30,
8a858f1b5ab8c83d015ab8c890820023,301960664,3,01:22.0,00:15.0,10000,13000,30,
8a858f3455a0d8070155b16b7768789b,301991809,10,22:01.0,21:52.0,30000,34500,30,
8a858f5a57519e4801576b2bd3284e9c,302003655,5,34:07.0,34:00.0,10000,13000,30,
8a858f6f5b3f095b015b4293c4775b80,301978253,7,37:26.0,36:19.0,30000,34500,30,
8a858f8f5bd43c36015bd84ce0b26bce,301964503,5,04:50.0,04:42.0,20000,22250,15,8a858faf55d95d930155f02fd7f92a5a
8a858faf55d95d930155f02fd7f92a5a,301985961,14,54:08.0,54:02.0,50000,52500,30,
8a858fc959bc56c80159cafe40c76c01,301958943,4,21:03.0,20:56.0,10000,11500,15,
8a858fe756939bbb0156afd209d97f15,301997734,2,41:02.0,40:55.0,10000,11500,15,
8a858e125b391784015b3938942d2058,301992334,2,27:24.0,27:09.0,10000,13000,30,
8a858ed35cc5ce51015cc5f0774411a6,301986482,2,27:52.0,27:44.0,10000,13000,30,
8a858f2d5853901a01585dcf769f26de,301985045,2,26:02.0,24:50.0,10000,11500,15,
8a858f92582fcca1015833a89b93069d,301978713,3,26:03.0,25:56.0,10000,13000,30,
8a8588235384a58d0153a80649f43890,301964633,9,15:29.0,15:19.0,30000,34500,30,
8a8589a053acc39e0153b20ebccf30b9,301983859,4,32:11.0,32:04.0,20000,24500,30,
8a858e135cb22031015cc47670b55fa6,301964471,2,47:23.0,47:17.0,10000,13000,30,
8a858e345bd96da8015be4fad6386f24,301986542,3,02:38.0,02:32.0,10000,13000,30,
8a858e65582a517e0158314aa5853c15,301975818,7,48:42.0,48:35.0,20000,24500,30,
8a858e6a5bfd4b54015c0e8431373c5e,301984811,3,30:24.0,30:18.0,10000,13000,30,
8a858e9b5972b8ec015974526b2b5b25,301978675,5,48:25.0,48:18.0,15000,16687.5,15,
8a858eba5c884d2a015c9c11f8233e98,301966803,2,52:19.0,52:14.0,10000,13000,30,8a858e3d5c3b5122015c43f776bd4a3a
8a858ed45c454c11015c4dc59100572d,301985442,3,36:38.0,36:30.0,10000,11500,15,8a373925508ec64301508f241426223f
8a858ede5ca210f0015ca2d7fd614d59,301982025,2,35:18.0,35:11.0,10000,11500,15,
8a858efe5bca0a81015bcafa92f72787,301966447,3,24:38.0,24:33.0,20000,24500,30,8a858eff55a090650155b62af50f5132
8a858f055b15b8d3015b168707084a4b,301991107,5,04:47.0,04:34.0,20000,22250,15,
8a858f105a4ed440015a51ffebd57187,301999120,2,34:37.0,34:30.0,10000,13000,30,
8a858f2756cec0a30156d7a04f140afd,301984429,11,39:01.0,38:54.0,30000,34500,30,
8a858f4d59f551120159f6865c371501,301963626,6,47:33.0,47:28.0,10000,13000,30,
8a858f6c5b5cff3d015b5d08e3110cd6,301978233,6,23:17.0,22:07.0,20000,24500,30,
8a858fa1581f869601582023dd373106,301959698,9,22:54.0,22:48.0,30000,39000,60,
8a858faf56939fea015698f52c0b0e5b,301976892,9,03:40.0,03:33.0,40000,44000,30,
8a858fd3552c756201554443ab122d5a,301967807,12,33:33.0,33:21.0,40000,44000,30,
8a858e1a5bd8a6ae015bd8b73b94063f,301983600,3,32:29.0,32:22.0,10000,13000,30,
8a858f8a5a424041015a4296cb8733f7,301959154,5,42:26.0,42:19.0,10000,11500,15,
8a85886e54beabf90154cabe9155402d,301970272,8,26:29.0,26:08.0,30000,39000,60,
8a8588e65485c1da0154869013603444,302003185,12,50:31.0,49:18.0,40000,44000,30,
8a8589f853f100fb0153fae1900a7f58,301980385,10,24:35.0,23:24.0,10000,11500,15,
8a858e0f5c45466f015c46d8a4047abc,301972200,5,45:14.0,45:08.0,20000,24500,30,
8a858e225c404292015c409a09261363,301969619,2,19:12.0,19:08.0,10000,11500,15,8a858fd35b5dfefb015b5e3c893626a2
8a858e3e5922ba4301593bdd879f6f02,301968614,5,43:33.0,43:18.0,10000,13000,30,
8a858e675b00c831015b06776ce75e69,301996981,5,27:00.0,26:55.0,20000,24500,30,
8a858e705b3a03c7015b3b10e6ae5eda,301991220,2,02:51.0,02:42.0,10000,13000,30,
8a858e8455f96c1c0155ffd6abe87fb5,301996334,2,36:18.0,36:11.0,10000,13000,30,
8a858e985a413242015a41421a640b17,301969192,6,41:27.0,41:22.0,20000,24500,30,
8a858ecc5d3c809e015d3d8cdb0e4e76,302001548,2,05:59.0,05:52.0,10000,13000,30,
8a858ee755a0c84a0155a77bd775235f,301958978,6,03:19.0,02:13.0,20000,24500,30,
8a858f0056b7cf8e0156bd17f476237d,301975358,2,42:50.0,42:45.0,10000,13000,30,
8a858f155554552501555540a44f2fc8,301998621,2,49:43.0,48:31.0,10000,13000,30,
8a858f265c2187bd015c24bd18b2461b,301970466,4,48:24.0,48:12.0,20000,24500,30,
8a858f465668e3d601568dd071503445,301984496,12,24:26.0,24:20.0,20000,24500,30,
8a858f585bfd6341015c02b6bdef00d3,302003248,4,31:41.0,31:33.0,20000,24500,30,
8a858f7b5ca7abe3015cac08f7d43c87,301965729,2,38:55.0,38:41.0,10000,13000,30,8a858e8a5c1c14b8015c20ef0e5e1da8
8a858f9c5cd581d9015cd5fd37de47cd,301996416,2,26:39.0,26:32.0,10000,13000,30,
8a858fa25cfa127c015d0701d6ad4f46,301991317,2,54:58.0,54:51.0,10000,11500,15,8a858fa25c120898015c136cd6954cc0
8a858fc45c21da6f015c24f0838b380f,301960346,2,28:01.0,26:56.0,10000,13000,30,
8a858feb58c565cf0158d11c49895721,301981865,3,15:33.0,14:17.0,20000,24500,30,
8a85886f543912e301543e0badb035fa,301965748,5,25:05.0,24:53.0,10000,13000,30,
8a858e445cd56553015ce0837e8536e7,301991799,2,08:45.0,08:39.0,10000,13000,30,
8a858f365b2547f3015b2fc6ca393bbe,301986493,3,36:17.0,36:11.0,10000,13000,30,
8a85883353e2e4e40153eca57a9855c6,301971860,13,23:32.0,23:24.0,25000,27500,30,
8a85891e53ad0e6b0153bde2fece1bef,301963574,4,19:19.0,19:13.0,30000,39000,60,
8a858e0256b781d80156c257b79f0ac0,301978340,14,46:36.0,46:29.0,40000,44000,30,
8a858e185b57cc76015b57ee502c112c,301970536,2,10:01.0,09:55.0,10000,13000,30,
8a858e5856b7840c0156bcc7ca5f1618,301989091,8,17:49.0,17:43.0,30000,33000,30,
8a858e6c5c88d145015c921ee70b6b4c,301995533,2,03:26.0,03:19.0,10000,11500,15,
8a858e8d56b784480156d556a42862f5,301994178,5,09:47.0,09:41.0,10000,12250,30,
8a858eab5cf9c4c8015d03737a977738,301981172,2,11:29.0,11:23.0,10000,13000,30,8a858ee0560bc07701561585ea777a43
8a858ffd5caca417015cad45b31249a2,301982472,2,30:20.0,30:14.0,10000,13000,30,
8a858ebb5adce699015ae18330e817da,301960924,5,04:54.0,03:49.0,10000,11500,15,
8a858f295c8d307f015c9d627df260c1,301992173,2,20:56.0,20:49.0,10000,13000,30,8a858f5b5bee1b11015bee3c86711191
8a858f6155f96a03015607947b3c4f67,301998526,3,50:21.0,49:10.0,10000,13000,30,
8a85881053bc33670153c7a0e6ee582e,301975698,12,36:10.0,36:04.0,40000,44000,30,
8a85890253e2f1180153e56e89c93156,301965816,8,14:08.0,14:01.0,10000,13000,30,
8a858e0f58afbace0158b7e566952a99,301964123,2,16:49.0,16:30.0,10000,11500,15,
8a858e345bd96da8015bdda4b3061ff5,301975624,6,46:09.0,46:01.0,20000,24500,30,
8a858e445add19b4015ae7ed46155eb9,301978939,2,34:27.0,34:19.0,10000,13000,30,
8a858e69566ae5b801567b97d3465e99,301997853,3,55:31.0,54:20.0,10000,13000,30,
8a858e9156e137c601570b4d23a949fc,301983203,7,14:19.0,14:14.0,30000,34500,30,
8a858eb95591bf000155939bbc8954b9,301963781,8,29:22.0,29:16.0,20000,24500,30,
8a858ec95afc0922015b080cc25e41f8,301966703,5,53:34.0,53:19.0,20000,24500,30,
8a858edc59e0d8f70159eba2590759b5,301974003,6,40:48.0,40:41.0,15000,17250,30,
8a858efa5c646292015c784893a301ed,301963814,2,47:53.0,47:47.0,10000,11500,15,
8a858f0455d9feaf0155f24e3cb568e6,301965909,8,31:54.0,31:48.0,15000,17250,30,
8a858f0e5a6171ba015a648137c361bc,301992133,2,47:31.0,47:18.0,10000,13000,30,
