customerid,birthdate,bank_account_type,longitude_gps,latitude_gps,bank_name_clients,bank_branch_clients,employment_status_clients,level_of_education_clients
8a858f03582604ff01582a09d5a32c12,1988-11-11 00:00:00.000000,Other,-73.868565,40.6651051,GT Bank,,Self-Employed,Graduate
8a858e005c2154c2015c2cf818481eb3,1981-06-06 00:00:00.000000,Savings,2.4464717,6.3691899,Diamond Bank,,,
8a858ff554d9de480154ddfe4f3773fb,1990-06-19 00:00:00.000000,Savings,6.7305001,7.791388,UBA,,Permanent,
8a858ee55cb156e6015cb63f19146515,1988-05-27 00:00:00.000000,Savings,3.3913378,6.5957379,GT Bank,,Permanent,
8a858fe55b013a0b015b0b5996ce4111,1986-01-24 00:00:00.000000,Savings,3.6587009,6.8363097,Access Bank,,Permanent,
8a858fc55b2fde30015b30c9256b43fd,1988-01-28 00:00:00.000000,Savings,5.6451006,5.9270242,Access Bank,,Permanent,
8a858f98560bbe1101560db94d740f06,1983-04-17 00:00:00.000000,Other,3.3524934,6.5036548,GT Bank,,Self-Employed,
8a858e0b5d1d8104015d1da5234b0e90,1992-10-16 00:00:00.000000,Savings,3.3546694,6.5791156,GT Bank,,Permanent,
8a858faf5679a83801568596dba677cd,1979-08-28 00:00:00.000000,Other,3.3484925,6.6603556,GT Bank,,Self-Employed,
8a858f8b5b630942015b631a8db21732,1988-10-25 00:00:00.000000,Savings,7.1570909,9.004892,First Bank,,Permanent,
8a8588f853b1b2d40153be4cdb8c6810,1980-11-15 00:00:00.000000,Savings,7.3737878,10.4746726,GT Bank,,Permanent,Graduate
8a858f7d5cf9aef9015d0abb2c974494,1990-05-11 00:00:00.000000,Savings,7.4124795,9.2888735,UBA,,,
8a858e3654e2a8240154e72ee7022fb0,1994-04-14 00:00:00.000000,Other,6.1049253,4.9757887,Diamond Bank,,Self-Employed,Graduate
8a858f495bcefdb9015bd2ab3dc72788,1985-05-30 00:00:00.000000,Savings,3.4357855,6.4312956,Stanbic IBTC,,Permanent,
8a858e1d5cd58f9e015ce4d0e49950d5,1987-12-12 00:00:00.000000,Savings,3.282301,6.6077815,Access Bank,,Permanent,
8a858f725ad6f19e015ad72130921e81,1985-02-06 00:00:00.000000,Savings,3.3785263,6.5522157,GT Bank,,Permanent,
8a85884e54be33290154c7d802b73042,1987-09-04 00:00:00.000000,Savings,3.1925593,6.4602023,Diamond Bank,,Self-Employed,Graduate
8a858e175872e14e015876e1c25212de,1992-06-12 00:00:00.000000,Savings,3.3372708,6.63503,FCMB,,Permanent,
8a858f6b570f2de901572f04bf9744c4,1976-12-03 00:00:00.000000,Other,3.84088,7.3546959,GT Bank,,Self-Employed,
8a858e3654e2a8240154e9fa08b9171e,1984-07-14 00:00:00.000000,Savings,3.382448,6.5364815,GT Bank,,Permanent,
8a858fff5a36fe68015a3ac5851618ab,1988-12-23 00:00:00.000000,Savings,3.3264981,7.1149824,GT Bank,,,
8a858eef555489050155675e193f77f7,1992-10-30 00:00:00.000000,Savings,3.3806892,6.5049656,Zenith Bank,,Permanent,Graduate
8a858fa859a7641e0159a9122c3c61b5,1978-11-10 00:00:00.000000,Savings,3.3368475,6.5649935,GT Bank,,Permanent,
8a858f565b683b56015b6e9302a77dd1,1980-01-12 00:00:00.000000,Current,3.2657519,6.5264909,Standard Chartered,,Permanent,
8a858ee9587f44aa0158819464010aa4,1978-11-18 00:00:00.000000,Savings,6.9922307,4.8140564,First Bank,,Permanent,
8a858f585cf9d48b015cf9ee030e10ad,1989-10-16 00:00:00.000000,Savings,7.4401536,9.1179252,Diamond Bank,,,
8a858eab5cf9c4c8015d03737a977738,1994-03-10 00:00:00.000000,Savings,3.4437567,7.2145217,GT Bank,,Student,
8a85882653e2eb990153f0f8a8520c4b,1993-10-14 00:00:00.000000,Other,7.498161,5.5377349,Diamond Bank,,Unemployed,
8a8589b953d0be470153d166c59f388e,1982-05-22 00:00:00.000000,Other,3.3649719,6.4632304,UBA,,Permanent,
8a858ff554e290e10154f6ff4a302f7e,1992-07-19 00:00:00.000000,Other,3.2896462,6.6294177,FCMB,,Permanent,
8a858e345a04f20b015a0ee4dd6b1c38,1983-01-27 00:00:00.000000,Savings,3.8711057,7.4498496,GT Bank,,,
8a858f4156939c3c01569eb58e93629a,1992-12-02 00:00:00.000000,Savings,3.9382775,7.4232966,Access Bank,,Unemployed,
8a858f7d5cf9aef9015d0a60d4053a31,1977-09-12 00:00:00.000000,Savings,3.9354102,7.8241422,First Bank,,Permanent,
8a858f265c2187bd015c21d5f78413fc,1983-03-18 00:00:00.000000,Savings,5.8043977,5.5610286,GT Bank,,,
8a858f645a8ea316015a8eeb23a93384,1995-05-21 00:00:00.000000,Savings,3.2088841,6.6169394,Diamond Bank,,Permanent,
8a858e4b5cb1e4d7015cbf51622434f2,1974-06-25 00:00:00.000000,Savings,3.5241083,6.6827217,Zenith Bank,,Permanent,
8a858f73594ab1ea015964b39b815f52,1983-10-26 00:00:00.000000,Savings,3.3937139,6.651469,Zenith Bank,,Permanent,
8a858e475c127bce015c15e434622bde,1979-02-02 00:00:00.000000,Savings,3.3943242,6.6109183,GT Bank,,,
8a858e705668e16701566f6b45c03059,1992-08-24 00:00:00.000000,Other,12.4368042,9.2753149,Diamond Bank,,Self-Employed,Graduate
8a858ec55b441639015b444e78b7361f,1982-05-07 00:00:00.000000,Savings,3.3985141,6.4484509,Stanbic IBTC,,Permanent,
8a858f9f5bd99987015be27c21221292,1993-06-21 00:00:00.000000,Savings,3.3116668,6.6179362,GT Bank,,Permanent,
8a858f565b683b56015b77d6c4b14751,1985-08-28 00:00:00.000000,Savings,3.9417821,6.8189162,GT Bank,,Permanent,
8a8589d8548faed501549fb0909d12b2,1978-06-13 00:00:00.000000,Other,3.0438728,6.4826125,GT Bank,,Permanent,Graduate
8a858928548fb121015495dafe41016b,1993-07-08 00:00:00.000000,Savings,7.4582508,10.5155953,GT Bank,,Permanent,
8a858928548fb121015496238670164a,1982-06-25 00:00:00.000000,Savings,3.4286784,6.4356097,GT Bank,,,
8a858f965c6950da015c7b953c93484d,1980-11-24 00:00:00.000000,Savings,5.84344,5.5113217,First Bank,,Permanent,
8a858fa55acd8061015ad0b778b013ea,1975-04-04 00:00:00.000000,Savings,3.3432933,6.6725638,GT Bank,,Permanent,
8a858e2e5bb57a37015bc30f34e02cf7,1987-02-24 00:00:00.000000,Savings,3.3762125,6.5255643,Skye Bank,,Permanent,
8a858eb55b24c7b8015b24d6095c0c46,1991-01-22 00:00:00.000000,Savings,4.7770874,6.5182879,UBA,,Permanent,
8a858e0a5668e69c01567af9d4890906,1983-05-14 00:00:00.000000,Savings,3.5442,6.5468283,Diamond Bank,,Permanent,
8a858eb35c5f4a42015c627e39b60d6a,1980-04-21 00:00:00.000000,Savings,3.5164694,6.6687616,Union Bank,,Permanent,
8a858e875cfa37f5015d0d0f292e04c9,1990-05-19 00:00:00.000000,Savings,3.3890913,6.4530025,Union Bank,,Permanent,
8a85896653f0fed2015400f8b1973c84,1986-09-16 00:00:00.000000,Other,3.8831396,7.3880934,UBA,,Permanent,
8a858fa45bd95e9a015bdd6141823e52,1991-06-15 00:00:00.000000,Savings,3.619089,6.4656766,GT Bank,,Permanent,
8a8589b953d0be470153e043e57e2d79,1988-02-20 00:00:00.000000,Other,5.7498953,5.5285318,Zenith Bank,,Permanent,Graduate
8a858fa25cfa127c015cfc1e527253b5,1978-12-01 00:00:00.000000,Savings,3.3170162,6.605567,GT Bank,,,
8a858ec65c123dfb015c150e513455db,1968-08-22 00:00:00.000000,Savings,5.1736753,7.2704331,Diamond Bank,,Permanent,
8a858e6f5668e01701567005bb5972cf,1983-10-01 00:00:00.000000,Other,5.2261781,7.1952865,GT Bank,,Self-Employed,
8a8588fd53c244bc0153c77b6b9e691b,1984-10-01 00:00:00.000000,Savings,7.373772,9.1493608,EcoBank,,Permanent,Graduate
8a858f0a56ffda56015709a71f9c02c7,1976-12-18 00:00:00.000000,Other,3.3632966,6.5346385,Zenith Bank,,Self-Employed,Graduate
8a858fa154e2912f0155065fcda06f84,1988-09-30 00:00:00.000000,Savings,3.3736724,6.599502,UBA,,Permanent,
8a858f975c4582c4015c5379bebc030a,1985-01-08 00:00:00.000000,Savings,3.35466,6.4764009,First Bank,,Permanent,
8a858f005b396e23015b3995995732bc,1980-10-13 00:00:00.000000,Savings,3.3690594,6.6759757,First Bank,,Permanent,
8a858fba5cd5feee015cd9f99f38135a,1984-01-24 00:00:00.000000,Savings,3.3033478,6.4687495,Zenith Bank,,Permanent,
8a858f345b1a6144015b1a747f610e68,1981-03-03 00:00:00.000000,Savings,3.2573946,6.5193213,GT Bank,,Permanent,
8a858e495bf8527e015bf9ec3e176b75,1973-11-06 00:00:00.000000,Savings,7.4464175,8.9622696,Fidelity Bank,,,
8a858e875b910dfe015b9a75f78739f7,1985-05-29 00:00:00.000000,Savings,3.8480948,7.3564152,First Bank,,Permanent,
8a858eb65c3b3074015c3f96cf8c3fad,1984-11-12 00:00:00.000000,Savings,3.1925052,6.4533081,Diamond Bank,,Permanent,
8a858f2e5c699f3a015c7405e386784e,1986-12-01 00:00:00.000000,Savings,5.788435,5.5651906,UBA,,Permanent,
8a858fbc5cc666c8015cc67a0d541497,1983-03-05 00:00:00.000000,Savings,3.9334988,7.4270487,Stanbic IBTC,,Permanent,
8a858e9b5bcf8546015bd34d1f801a05,1985-07-01 00:00:00.000000,Savings,3.3643317,6.547743,Skye Bank,,Permanent,
8a858ff35acdd593015acddc6c7203de,1988-08-21 00:00:00.000000,Savings,6.6863679,12.1844194,GT Bank,,Permanent,
8a858e785c8d9167015c980c019936fd,1986-09-09 00:00:00.000000,Savings,3.355885,6.6448633,GT Bank,,,
8a85898a53bc15600153c76825c74b94,1988-06-26 00:00:00.000000,Savings,3.3012845,6.4961039,GT Bank,,Permanent,
8a858f085b494826015b4cfa0afe0f9e,1990-03-16 00:00:00.000000,Savings,6.6570259,5.3933022,UBA,,Permanent,
8a858e0a5668e69c015680dcf84a7f9c,1965-11-09 00:00:00.000000,Other,3.1960999,6.4992127,GT Bank,,Self-Employed,
8a858eb25b5d2e82015b5d60ec623bec,1985-02-08 00:00:00.000000,Savings,6.7512392,7.127586,Union Bank,,Permanent,
8a858eb456e0b9490156fc567e5737d9,1980-07-03 00:00:00.000000,Savings,3.3283465,6.5664362,Diamond Bank,,Permanent,
8a858e8e5ca1f1a8015ca24da25735e3,1980-08-07 00:00:00.000000,Savings,7.5492671,8.9475868,GT Bank,,,
8a858e235bd971a4015be80845bb2119,1989-01-14 00:00:00.000000,Savings,3.3677065,6.4833594,GT Bank,,Permanent,
8a8588f754a058cb0154b3b507dc1abe,1986-03-23 00:00:00.000000,Other,4.5811951,8.4291655,GT Bank,,Permanent,
8a858faa56dffac60156f941bfeb434b,1985-07-24 00:00:00.000000,Other,3.2659679,6.5174819,GT Bank,,Permanent,
8a858ec9590ad35d01594951f86d3fd1,1983-11-10 00:00:00.000000,Savings,4.6845708,8.2003719,Zenith Bank,,Permanent,
8a858fd75bb62bbe015bc8ac68616fb2,1992-09-21 00:00:00.000000,Savings,5.5632683,7.21851,First Bank,,Student,
8a858e625c8d993a015c922feb223e68,1988-04-30 00:00:00.000000,Savings,3.87654,7.3383833,UBA,,Permanent,
8a858e475c127bce015c1715ca853ccf,1988-09-25 00:00:00.000000,Savings,7.8871117,5.019655,Access Bank,,Permanent,
8a858e345bd96da8015be325004232e3,1980-03-05 00:00:00.000000,Savings,8.513079,12.4236435,Unity Bank,,Permanent,
8a858f535908095c01592c4a9576186c,1987-11-28 00:00:00.000000,Savings,3.8825395,7.3927199,Stanbic IBTC,,,
8a858f0f5bfd79d2015c0c2370d436a1,1982-07-12 00:00:00.000000,Savings,3.9478362,7.3231189,UBA,,,
8a858fb45bb59c21015bbfe3651f0750,1985-01-02 00:00:00.000000,Savings,4.5210324,7.7576558,Skye Bank,,Permanent,
8a858f975c4582c4015c550ee4925686,1985-10-19 00:00:00.000000,Savings,3.4929233,6.6057041,GT Bank,,Permanent,
8a858fa95c695f85015c6beb3279647b,1987-05-13 00:00:00.000000,Savings,5.2213745,7.2127604,EcoBank,,Permanent,
8a858f265cfa1a64015d082fd3c93380,1981-10-18 00:00:00.000000,Savings,2.9502208,6.5188994,Access Bank,,,
8a858fc9580b91da0158126363fb3f16,1993-08-04 00:00:00.000000,Other,4.4456425,7.7194497,GT Bank,,Student,Graduate
8a858ea555d9e6020155efaba6540a82,1971-08-17 00:00:00.000000,Other,7.9189432,4.6385243,Diamond Bank,,Permanent,Graduate
8a858fa057e2a0a50157e7650d8903fb,1984-05-29 00:00:00.000000,Other,3.3660802,6.6491747,GT Bank,,Permanent,Graduate
8a858fc15cd06c32015cd1ed477b4cb7,1974-06-12 00:00:00.000000,Savings,8.8755781,9.9286089,Zenith Bank,,,
8a858f965c6950da015c6ea724353a26,1983-07-27 00:00:00.000000,Savings,3.4926489,6.6241897,Stanbic IBTC,,Permanent,
8a858e6c5c88d145015c96155c47559b,1992-03-03 00:00:00.000000,Savings,7.6471033,9.0231533,Stanbic IBTC,,Permanent,
8a858ff159ad042e0159ad17b9f60a89,1980-05-18 00:00:00.000000,Savings,3.386916,6.4528956,GT Bank,,Permanent,
8a858f0056b7cf8e0156c21e03304536,1986-08-24 00:00:00.000000,Other,4.7719092,7.6321391,GT Bank,,Permanent,
8a858ed75bb64559015bc2d5fd306eaf,1977-01-22 00:00:00.000000,Savings,3.4829062,6.6037236,Standard Chartered,,Permanent,
8a858f345c1075d5015c10c9b9572768,1991-03-22 00:00:00.000000,Savings,3.3274173,6.6308045,Access Bank,,,
8a858ee65be8d42d015bec21e37e1f59,1979-06-07 00:00:00.000000,Savings,7.3484487,5.1100748,GT Bank,,,
8a858fbc5cc666c8015ccaa6c8dc2270,1981-03-21 00:00:00.000000,Savings,3.2946786,6.5967154,GT Bank,,,
8a858ec95aa84d3c015aa851aaf302d3,1988-04-07 00:00:00.000000,Savings,7.17162,9.206793333333334,Access Bank,,Unemployed,
8a858e6d5b252065015b2fdbe1cd542c,1981-07-31 00:00:00.000000,Savings,7.3342646,9.1510659,Skye Bank,,,
8a858ea55ab92cff015ac0bca23f7dc2,1983-11-26 00:00:00.000000,Savings,3.884145,7.3647711,EcoBank,,Permanent,
8a858e905a8fc7af015a903b5fb63073,1984-08-17 00:00:00.000000,Savings,3.9203386,7.448126,First Bank,,,
8a858fe45a8360a7015a837d5be20d9b,1993-03-31 00:00:00.000000,Savings,3.4139973,6.4287387,First Bank,,Permanent,
8a858f7d5578012a015579e9cfd56f51,1983-06-01 00:00:00.000000,Savings,3.4627412,6.4348227,GT Bank,,Permanent,
8a858f4f59f4ed130159f50d47b117a0,1984-12-18 00:00:00.000000,Savings,3.3703547,6.5614706,Diamond Bank,,Permanent,
8a858fe45cd62cbf015ce8a5a46a57a7,1992-04-16 00:00:00.000000,Savings,5.200005,7.2526633,Zenith Bank,,,
8a858f555d0e96d1015d125689135609,1983-11-20 00:00:00.000000,Savings,7.4079533,10.4754267,UBA,,,
8a85886e54101890015410e5d5c83298,1986-02-13 00:00:00.000000,Other,8.3440422,5.004425,First Bank,,Self-Employed,
8a858e2e5bb57a37015bbe1b8d6d3830,1981-10-18 00:00:00.000000,Savings,5.7580338,5.5474235,Fidelity Bank,,Permanent,
8a858e8f5d41c974015d464347443fae,1979-04-09 00:00:00.000000,Savings,6.9683354,4.8234803,Zenith Bank,,Permanent,
8a858ea3556609560155775d89496cd5,1986-05-15 00:00:00.000000,Other,3.3862955,6.6021038,GT Bank,,Self-Employed,
8a858fd45a4260bc015a42ac9e89278d,1986-09-23 00:00:00.000000,Savings,5.6475083,6.263345,Zenith Bank,,Permanent,
8a858f965bb63a25015bbb3c90f07658,1989-03-30 00:00:00.000000,Savings,3.9507042,7.3470084,FCMB,,Permanent,
8a858eac5c451942015c54fdbff96c8b,1980-08-20 00:00:00.000000,Savings,3.4941866,6.6100278,EcoBank,,Permanent,
8a858f6e5aa3c922015aa3d9cba10a74,1984-11-30 00:00:00.000000,Current,3.4326509,6.4537758,Zenith Bank,,Permanent,
8a858ebc5b48cbd0015b48cd84ac03ba,1976-11-18 00:00:00.000000,Savings,3.3706448,6.6040591,UBA,,Permanent,
8a858eac59b758220159b7901c69174c,1992-08-17 00:00:00.000000,Savings,5.8051508,5.5006914,Access Bank,,Permanent,
8a858fc25baeeeff015baf5022dc3611,1977-08-25 00:00:00.000000,Savings,5.8025904,5.5551241,Zenith Bank,,Permanent,
8a858ed35aec4221015aef98c80b776d,1985-03-21 00:00:00.000000,Savings,3.348615,6.6136231,GT Bank,,Permanent,
8a858f4f5511dca201551b73634170b6,1991-06-10 00:00:00.000000,Other,3.3330007,6.5733791,First Bank,,Permanent,
8a858f5e5cb23c77015cb617d25a6080,1985-01-08 00:00:00.000000,Savings,7.4808561,9.078668,FCMB,,Permanent,
8a858e1d5cd58f9e015cd91cdee408ca,1987-12-20 00:00:00.000000,Savings,6.6944585,6.2164891,GT Bank,,Permanent,
8a858f54589736f40158ab60b3e36a52,1992-07-11 00:00:00.000000,Savings,5.7702967,5.5542833,First Bank,,Permanent,
8a858f1f5c834d4f015c872619d66fd2,1993-06-11 00:00:00.000000,Savings,3.3847167,6.6016683,GT Bank,,Permanent,
8a8588f754a058cb0154b12e44351523,1985-08-16 00:00:00.000000,Other,3.3188528,7.148033,Wema Bank,,Self-Employed,Graduate
8a858ed45c454c11015c4e40f6f7640e,1977-07-31 00:00:00.000000,Savings,3.5597455,6.5933553,GT Bank,,Permanent,
8a858966538deb19015391420fe01f59,1988-04-19 00:00:00.000000,Other,3.3336678,6.589012,Access Bank,,Permanent,
8a858faf5679a838015692f7a8f831d7,1991-08-28 00:00:00.000000,Other,8.3384064,5.0201921,GT Bank,,Student,Graduate
8a858edc59e0d8f70159eba2590759b5,1983-06-06 00:00:00.000000,Savings,7.5746636,8.9699463,Sterling Bank,,Permanent,
8a858e345bd96da8015bdaa8f56d42c1,1992-06-19 00:00:00.000000,Savings,3.2369265,6.6874106,GT Bank,,Permanent,
8a85896653f0fed20154065bbe063ff7,1984-12-10 00:00:00.000000,Other,6.5634926,9.5930887,GT Bank,"PAIKO ROAD, MINNA",Permanent,Post-Graduate
8a858eb4588604f70158863ec5720ce8,1982-01-19 00:00:00.000000,Savings,4.0744317,7.4717833,First Bank,,Permanent,
8a858f7c5be8dc45015be8e136700347,1981-07-15 00:00:00.000000,Savings,3.5112434,6.6459124,Sterling Bank,,Permanent,
8a858e6c5c88d145015c9e2125702448,1976-01-12 00:00:00.000000,Savings,3.4395312,6.4380197,Fidelity Bank,,Permanent,
8a858f8e5c5f46fc015c6242c82b7c0b,1964-03-18 00:00:00.000000,Savings,7.0403617,4.7955336,First Bank,,Permanent,
8a858f5b5bee1b11015bf192ffb44553,1969-05-15 00:00:00.000000,Savings,3.5164571,6.6688399,Zenith Bank,,Permanent,
8a858f60560bc43d01560d6ed8b068e6,1989-11-08 00:00:00.000000,Savings,5.2177815,7.6358865,GT Bank,,Permanent,Secondary
8a858eac5c451942015c58ac70523824,1990-07-17 00:00:00.000000,Savings,6.77835,6.1508967,Diamond Bank,,Permanent,
8a858e245a4f0e47015a5adda94f4429,1981-12-19 00:00:00.000000,Savings,3.3333825,6.6588097,UBA,,,
8a858f0456511c94015651c1558f35f1,1986-09-15 00:00:00.000000,Other,3.3434568,6.4968269,GT Bank,,Self-Employed,
8a858f54592214a0015922c0bfa71bd8,1988-05-31 00:00:00.000000,Savings,3.9239428,6.8458043,Skye Bank,,Permanent,
8a858e785c8d9167015c8fed39cf53ae,1982-02-20 00:00:00.000000,Savings,3.2999703,6.5567703,Diamond Bank,,Permanent,
8a858f1f586c8fc801586de4f21d0d16,1987-03-25 00:00:00.000000,Savings,6.2297966,5.5370818,EcoBank,,,
8a858e955cf51403015cf8be51125400,1991-09-29 00:00:00.000000,Savings,3.3844048,6.5911195,GT Bank,,Permanent,
8a858e045cd5b1d6015ce4c1eb434643,1981-06-02 00:00:00.000000,Savings,7.3754605,8.9544368,GT Bank,,,
8a858e395cb1d4d9015cc0f4883c172c,1979-01-21 00:00:00.000000,Savings,7.5225244,9.0508924,Access Bank,,Permanent,
8a858e5555780ea001557e4e09383b96,1995-05-06 00:00:00.000000,Other,3.362273,6.6178485,UBA,,Permanent,
8a858ee755a0c84a0155b7028fea49b6,1981-12-08 00:00:00.000000,Other,3.3488096,6.4851471,GT Bank,,Permanent,Secondary
8a858ff455a09f5a0155b73fe8244da7,1986-03-14 00:00:00.000000,Savings,7.3365164,9.1494173,GT Bank,,Permanent,
8a858e4a5cac6f81015cad78a648389f,1984-05-17 00:00:00.000000,Savings,3.5663844,6.470378,GT Bank,,Permanent,
8a858f7c5ccaf06d015ccb09b0070f34,1988-05-18 00:00:00.000000,Savings,4.505305,7.7827167,Zenith Bank,,Permanent,
8a858fbc5cc666c8015cc9d4702c2b75,1991-06-06 00:00:00.000000,Savings,3.9002184,6.8181542,Zenith Bank,,,
8a858eda5c8863ff015c959eef8a4678,1982-01-11 00:00:00.000000,Savings,4.6032774,8.5227062,GT Bank,,Permanent,
8a858f5f55f9698c0156076313646281,1985-05-10 00:00:00.000000,Other,3.3761866,6.525929,FCMB,,Permanent,Graduate
8a858f9d5668e3f1015679951579076f,1979-01-26 00:00:00.000000,Savings,3.3834525,6.5336718,Diamond Bank,,Permanent,
8a858fb4563228d20156455071ba60a1,1987-02-12 00:00:00.000000,Other,7.3527875,8.996901,GT Bank,,Permanent,
8a858f2b5bf35819015bf3a8d4072974,1988-05-28 00:00:00.000000,Savings,3.2802177,6.6191396,Skye Bank,,Permanent,
8a858f2a5b3f2121015b41d14e202aba,1991-10-16 00:00:00.000000,Savings,3.1915145,6.4921782,GT Bank,,Permanent,
8a858e8d56b784480156b8dfa2c27373,1986-11-07 00:00:00.000000,Other,4.5798175,7.7704138,GT Bank,,Self-Employed,
8a858fc35b347bd4015b348a42791649,1977-05-04 00:00:00.000000,Savings,5.2146929,7.2519593,GT Bank,,Permanent,
8a858f965c6950da015c7a34bb072e98,1978-11-09 00:00:00.000000,Savings,7.8592767,5.01168,Diamond Bank,,Permanent,
8a858f985bee01cb015bee649b4f3611,1986-12-31 00:00:00.000000,Savings,7.3958426,9.1262519,GT Bank,,Permanent,
8a858f315bf749da015bf75e46bf0cf8,1987-02-02 00:00:00.000000,Savings,3.3878712,6.554786,GT Bank,,Unemployed,
8a858faf56b7821c0156cdaa248222fd,1990-03-12 00:00:00.000000,Savings,3.3003407,6.5846816,GT Bank,,Self-Employed,
8a858fa45bd95e9a015bde4d41406ebf,1988-12-22 00:00:00.000000,Savings,6.1440717,6.7416283,GT Bank,,,
8a858f235b8bf5bc015b8bfee8ee084c,1977-04-18 00:00:00.000000,Savings,3.3056888,6.5150444,GT Bank,,Permanent,
8a858fa154e2912f0154ecfb533d7a5e,1981-05-06 00:00:00.000000,Other,7.3635802,9.1416337,Zenith Bank,,Permanent,Graduate
8a858e6a5bfd4b54015c0d136472048e,1975-09-05 00:00:00.000000,Savings,3.3651865,6.5036714,Stanbic IBTC,,Permanent,
8a858ec95afc0922015afc24b669093f,1994-03-16 00:00:00.000000,Savings,5.6206306,6.3969004,Wema Bank,,Permanent,
8a858e495bf8527e015bf937253b50ff,1986-03-09 00:00:00.000000,Savings,3.1737517,6.4746751,GT Bank,,Permanent,
8a858e8e5ca1f1a8015ca61b2fca6f31,1981-07-11 00:00:00.000000,Savings,3.3273392,7.0998477,GT Bank,,Permanent,
8a858fba5cd5feee015cdbba6b9d564b,1988-07-27 00:00:00.000000,Savings,3.3557376,6.6446505,GT Bank,,Permanent,
8a858fe5569398920156b6f29b764ab6,1986-07-02 00:00:00.000000,Savings,6.9388613,4.8680362,GT Bank,,Permanent,
8a858eda5c8863ff015c91c76ef763c5,1992-11-21 00:00:00.000000,Savings,3.2541196,6.6146468,GT Bank,,Permanent,
8a858f0656b7820c0156c64dbb2f05f3,1990-08-06 00:00:00.000000,Other,5.1774541,7.2058142,Zenith Bank,,Self-Employed,
8a858fd95c3b5bca015c3bd6c30d2102,1984-03-05 00:00:00.000000,Savings,3.6156752,6.4719774,Skye Bank,,Permanent,
8a858ef255c55fd60155daa40f514312,1976-02-14 00:00:00.000000,Savings,6.9633589,4.8468554,UBA,,Permanent,
8a858f565c3acb9d015c4398b36817a8,1977-08-27 00:00:00.000000,Savings,3.243405,6.4557283,Sterling Bank,,,
8a8588dc536a1413015376c0e10065b2,1988-02-01 00:00:00.000000,Savings,7.4903639,9.0158544,Fidelity Bank,,Permanent,Graduate
8a858eb95591bf0001559ad37247195d,1979-08-18 00:00:00.000000,Other,7.4087822,9.0626751,GT Bank,,Self-Employed,
8a858f045556eaa4015558e0c68b60cc,1985-04-30 00:00:00.000000,Other,3.4312066,6.4306229,Zenith Bank,,Permanent,Post-Graduate
8a858e105bd92644015be07c35237d0d,1988-09-04 00:00:00.000000,Savings,7.5262473,6.4274373,Diamond Bank,,Permanent,
8a858e5c5c361f7d015c3970b6676146,1976-01-02 00:00:00.000000,Savings,3.3397078,6.5937336,Diamond Bank,,Permanent,
8a858f6f5ba5f9b8015ba6fedda73439,1988-12-19 00:00:00.000000,Savings,7.116927,4.8871099,Diamond Bank,,,
8a858e605ce99f55015ced0a99a63ba4,1990-03-31 00:00:00.000000,Savings,8.5482595,7.6997503,GT Bank,,Permanent,
8a858f0056b7cf8e0156c212dddd3f13,1993-09-11 00:00:00.000000,Savings,8.147341,7.2009087,First Bank,,Student,
8a85892854a059ed0154aa9b70bc638d,1981-06-02 00:00:00.000000,Savings,3.3436349,6.6008634,GT Bank,,Permanent,
8a858e0f5577f57901558109093f578c,1989-11-03 00:00:00.000000,Other,8.8897302,9.9135749,GT Bank,,Self-Employed,
8a858f3d5add42e2015ae0ca6cb66b83,1985-03-03 00:00:00.000000,Savings,3.8981503,7.3491502,Access Bank,,Permanent,
8a858e3c5cac9fcc015cacb7b97a0977,1981-10-02 00:00:00.000000,Savings,3.3823659,6.5387607,GT Bank,,,
8a8588235375c27f01537f6d1ad53cff,1981-03-21 00:00:00.000000,Other,7.4618098,5.469794,UBA,,Permanent,
8a858f2e5876d7d0015877c6e0ae5bdc,1974-05-15 00:00:00.000000,Savings,3.2875674,6.584008,GT Bank,,,
8a858e6a5c829229015c82ac07c30f58,1989-05-01 00:00:00.000000,Savings,3.2214453,6.5325645,GT Bank,,Permanent,
8a85896653e2e18b0153e56f2a852da4,1985-04-02 00:00:00.000000,Other,3.4862919,6.6070834,EcoBank,,Self-Employed,Graduate
8a858e785c8d9167015c96e5c3f5091f,1977-02-12 00:00:00.000000,Savings,7.3812019,9.1736045,First Bank,,Permanent,
8a858f0a5bf3716c015bf74698ab0964,1984-03-24 00:00:00.000000,Savings,3.5210767,6.58709,EcoBank,,Permanent,
8a85882653e1a3e00153e1f8033b1233,1977-04-20 00:00:00.000000,Other,3.337291,6.6499811,GT Bank,,Permanent,Graduate
8a85893d542e18bc015438b652f841c3,1989-11-27 00:00:00.000000,Savings,3.3050707,6.6148882,Keystone Bank,,Permanent,Secondary
8a8589ac53a917ed0153aaed86c82d91,1986-06-14 00:00:00.000000,Other,3.3954351,6.5680574,Access Bank,,Permanent,Graduate
8a858e765507208301552107bcd95612,1968-05-28 00:00:00.000000,Other,3.0429933,7.0104217,Access Bank,,Permanent,Secondary
8a858e2c5bd33ac0015bd3680c8b1bad,1980-06-15 00:00:00.000000,Savings,3.2672883,6.6368822,GT Bank,,Permanent,
8a858ec95afc0922015b09a286634c26,1990-12-01 00:00:00.000000,Savings,6.5158013,9.6464774,Zenith Bank,,,
8a858faf5679a83801568b26dbf137e0,1980-12-09 00:00:00.000000,Other,3.9586733,7.3940936,GT Bank,,Permanent,
