Avgdaysleft,Totalprofit,profitdeviation,Avgprofit,loanamountdeviation,termdaysdeviation,Revenue,Cash_to_Deposit,bank_account_type_Savings,Age_x_YoungAge,employment_status_clients_Permanent,Return_On_Equity,new_profit,Current_Ratio,Loan_to_Deposit,S_N,Age_y,customerid
-4.0,15175.0,771.875,1896.875,0.0,5.625,280.1,0.32,0,0,1,0.24,1125.0,0.99,0.71,4.0,25.0,8a8589f3545185540154764b72b027fb
-3.2222222222222223,13300.0,-22.22222222222217,1477.7777777777776,1777.7777777777774,0.0,280.1,0.32,1,0,1,0.24,1500.0,0.99,0.71,4.0,25.0,8a8589f853f100fb0153fae1900a7f58
4.166666666666667,21800.0,-866.6666666666665,3633.333333333334,-15000.0,0.0,258.0,0.09,1,1,1,0.04,4500.0,1.14,0.66,5.0,26.0,8a858e005941690001595e9e0eb82cde
2.0,4500.0,-750.0,2250.0,0.0,-7.5,280.1,0.32,1,0,1,0.24,3000.0,0.99,0.71,4.0,25.0,8a858e005c2154c2015c25ecd0760ca2
0.5,4500.0,-750.0,2250.0,0.0,-7.5,280.1,0.32,1,0,1,0.24,3000.0,0.99,0.71,4.0,25.0,8a858e005ca7abe3015ca7fcdd9e1687
8.083333333333334,41175.0,431.25,3431.25,-10000.0,-1.25,129.24,0.08,0,1,0,0.07,3000.0,0.94,0.74,10.0,25.0,8a858e0156b782a10156b81770b82e07
7.7857142857142865,57600.0,114.28571428571469,4114.285714285715,-12142.857142857141,0.0,6.22,0.09,0,0,1,0.06,4000.0,1.04,0.83,6.0,25.0,8a858e0156b782a10156bcdeedd505a3
1.0,1500.0,0.0,1500.0,0.0,0.0,542.71,0.12,1,0,1,0.13,1500.0,0.95,0.64,9.0,29.0,8a858e0156b782a10156c6ed04d7049c
4.0,15800.0,-1866.6666666666665,2633.333333333333,-15000.0,-7.5,280.1,0.32,0,1,1,0.24,4500.0,0.99,0.71,4.0,25.0,8a858e0256b781d80156c19fddb831ee
2.0,40600.0,-616.6666666666665,3383.333333333333,-18333.33333333333,-3.75,293.0,0.08,0,0,0,0.1,4000.0,1.12,0.89,1.0,121.0,8a858e0256b781d80156c20e3b025c59
7.384615384615384,50700.0,-100.0,3900.0,-14615.384615384617,-1.1538461538461533,280.1,0.32,0,0,0,0.24,4000.0,0.99,0.71,4.0,25.0,8a858e0256b781d80156c257b79f0ac0
8.4,19500.0,-5100.0,3900.0,-14000.0,-30.0,146.9,0.13,1,0,0,0.07,9000.0,1.24,0.79,7.0,27.0,8a858e0256b781d80156c3064ab92fae
15.916666666666664,58950.0,-3087.5,4912.5,-15000.0,-18.75,247.2,0.33,0,1,1,0.1,8000.0,1.04,0.49,2.0,66.0,8a858e0256b781d80156cbcbc09a471c
-7.0,13125.0,187.5,1875.0,-714.2857142857138,4.285714285714286,247.2,0.33,1,0,0,0.1,1687.5,1.04,0.49,2.0,66.0,8a858e035693e029015696c50f545a8b
2.333333333333333,23300.0,-616.6666666666665,3883.333333333334,-3333.333333333332,0.0,280.1,0.32,0,1,1,0.24,4500.0,0.99,0.71,4.0,25.0,8a858e035693e02901569c2e205d58ac
1.75,10800.0,-1800.0,2700.0,-8750.0,-3.75,6.22,0.09,0,0,1,0.06,4500.0,1.04,0.83,6.0,25.0,8a858e035693e0290156b7095c00491c
0.42857142857142855,13450.0,-328.57142857142867,1921.4285714285716,1428.5714285714294,-12.857142857142858,293.0,0.08,1,0,0,0.1,2250.0,1.12,0.89,1.0,121.0,8a858e0359b799e30159b7c4d72314cf
4.0,21800.0,633.3333333333335,3633.333333333334,-5000.0,0.0,293.0,0.08,1,1,1,0.1,3000.0,1.12,0.89,1.0,121.0,8a858e0359bb64590159c00194e641f9
2.0,7500.0,250.0,2500.0,0.0,-5.0,247.2,0.33,1,1,0,0.1,2250.0,1.04,0.49,2.0,66.0,8a858e0359cf06110159cf9c88e42ab0
0.6666666666666666,9000.0,-1500.0,3000.0,-10000.0,0.0,146.9,0.13,1,0,1,0.07,4500.0,1.24,0.79,7.0,27.0,8a858e035a60d2b0015a60dfa9a40831
2.75,6750.0,0.0,1687.5,-2500.0,0.0,432.5,0.14,1,0,1,0.09,1687.5,1.12,0.64,3.0,25.0,8a858e035b62dff0015b63c73aba6d9a
-3.0,6000.0,0.0,3000.0,0.0,0.0,280.1,0.32,1,1,0,0.24,3000.0,0.99,0.71,4.0,25.0,8a858e0458d4ac3d0158dee8a7a84b5c
5.6,15750.0,-1350.0,3150.0,-12000.0,-6.0,280.1,0.32,1,0,1,0.24,4500.0,0.99,0.71,4.0,25.0,8a858e045b495c30015b5317021320fa
0.0,3000.0,-1500.0,1500.0,0.0,-15.0,280.1,0.32,1,1,0,0.24,3000.0,0.99,0.71,4.0,25.0,8a858e045b495c30015b53e0569d3bbe
1.0,3000.0,1500.0,3000.0,0.0,15.0,247.2,0.33,1,0,0,0.1,1500.0,1.04,0.49,2.0,66.0,8a858e045cd5b1d6015cd9c070a212a5
1.0,1500.0,0.0,1500.0,0.0,0.0,280.1,0.32,1,1,1,0.24,1500.0,0.99,0.71,4.0,25.0,8a858e045cd5b1d6015ce312a2775743
16.0,3000.0,1500.0,3000.0,0.0,15.0,293.0,0.08,1,0,1,0.1,1500.0,1.12,0.89,1.0,121.0,8a858e045cd5b1d6015ce52f1a166c1b
3.7142857142857135,15400.0,-2300.0,2200.0,-12857.142857142859,-12.857142857142858,432.5,0.14,1,0,0,0.09,4500.0,1.12,0.64,3.0,25.0,8a858e095aae82b7015aae86ca1e030b
22.0,3000.0,0.0,3000.0,0.0,0.0,432.5,0.14,1,0,1,0.09,3000.0,1.12,0.64,3.0,25.0,8a858e095c59b91b015c59d6c3e90f73
2.5454545454545454,44700.0,63.636363636363505,4063.636363636364,-12727.272727272728,0.0,280.1,0.32,0,0,0,0.24,4000.0,0.99,0.71,4.0,25.0,8a858e0a565e71c401565f18e2630bcb
2.1333333333333333,29350.0,-2543.333333333333,1956.666666666667,-14000.0,-13.0,293.0,0.08,0,1,1,0.1,4500.0,1.12,0.89,1.0,121.0,8a858e0a5668e69c015669270a510c49
4.0,3000.0,1500.0,3000.0,0.0,15.0,293.0,0.08,1,0,1,0.1,1500.0,1.12,0.89,1.0,121.0,8a858e0b5cfa2028015cfe1927380b99
14.538461538461537,69500.0,-2653.8461538461543,5346.153846153846,-13846.153846153848,-17.307692307692307,280.1,0.32,0,1,1,0.24,8000.0,0.99,0.71,4.0,25.0,8a858e0c552ae0b801553545d3540c8c
-6.222222222222222,17837.5,-2518.055555555556,1981.9444444444446,-15000.0,-13.333333333333332,280.1,0.32,0,1,0,0.24,4500.0,0.99,0.71,4.0,25.0,8a858e0c552ae0b801553548b39d0db2
7.666666666666668,27600.0,-3400.0,4600.0,-18333.33333333333,-25.0,293.0,0.08,0,0,1,0.1,8000.0,1.12,0.89,1.0,121.0,8a858e0c552ae0b801553c98c01724b2
-2.0,15100.0,-1480.0,3020.0,-4000.0,-3.0,129.24,0.08,1,1,0,0.07,4500.0,0.94,0.74,10.0,25.0,8a858e0c552ae0b801553e7fcd662ff7
-0.5,6000.0,0.0,3000.0,0.0,0.0,293.0,0.08,1,1,1,0.1,3000.0,1.12,0.89,1.0,121.0,8a858e0c5bf343de015bf762be82124b
3.4,15800.0,-1340.0,3160.0,-6000.0,-3.0,6.22,0.09,1,0,0,0.06,4500.0,1.04,0.83,6.0,25.0,8a858e0d59b23c720159b35b31f54d8b
2.0,13800.0,-278.57142857142867,1971.4285714285716,-3571.4285714285706,-10.714285714285717,542.71,0.12,1,1,0,0.13,2250.0,0.95,0.64,9.0,29.0,8a858e0d59b7438d0159bad16dec7397
1.3333333333333333,16400.0,483.3333333333335,2733.333333333333,0.0,-2.5,6.22,0.09,1,1,1,0.06,2250.0,1.04,0.83,6.0,25.0,8a858e0d59c9abfc0159cac7fba146ab
9.0,9000.0,-1500.0,3000.0,-10000.0,0.0,280.1,0.32,1,1,1,0.24,4500.0,0.99,0.71,4.0,25.0,8a858e0d5aa8e240015aa8e8c383070d
3.1666666666666665,35475.0,-1043.75,2956.25,-19583.33333333333,-5.0,293.0,0.08,0,0,1,0.1,4000.0,1.12,0.89,1.0,121.0,8a858e0f5577f579015581e5b7620c02
6.2,15000.0,-1500.0,3000.0,-8000.0,-3.0,280.1,0.32,0,0,1,0.24,4500.0,0.99,0.71,4.0,25.0,8a858e0f58447645015849704e667760
-30.0,3000.0,1500.0,3000.0,0.0,15.0,280.1,0.32,1,1,1,0.24,1500.0,0.99,0.71,4.0,25.0,8a858e0f58afbace0158b7e566952a99
6.545454545454546,39200.0,-5436.363636363636,3563.6363636363635,-8181.81818181818,-32.72727272727273,293.0,0.08,1,0,0,0.1,9000.0,1.12,0.89,1.0,121.0,8a858e0f58afbace0158c909b63e176b
8.0,6750.0,-2812.5,1687.5,-7500.0,-15.0,247.2,0.33,1,1,1,0.1,4500.0,1.04,0.49,2.0,66.0,8a858e0f5c45466f015c46d8a4047abc
-28.0,3000.0,0.0,3000.0,0.0,0.0,432.5,0.14,1,0,1,0.09,3000.0,1.12,0.64,3.0,25.0,8a858e0f5c45466f015c541a01a868a1
33.153846153846146,74100.0,-2400.0,5700.0,-29615.384615384613,-35.769230769230774,118.4,0.19,0,1,1,-0.43,8100.0,0.64,0.3,12.0,98.0,8a858e10570f2d65015717fcfec44996
8.142857142857142,51462.5,1425.8928571428573,3675.892857142857,-17142.85714285714,-3.2142857142857157,280.1,0.32,0,0,1,0.24,2250.0,0.99,0.71,4.0,25.0,8a858e10570f2d6501571f38cbfc725c
6.5,6000.0,0.0,3000.0,0.0,0.0,129.24,0.08,1,0,1,0.07,3000.0,0.94,0.74,10.0,25.0,8a858e105bd92644015bd94c80a90e1b
3.0,6000.0,0.0,3000.0,0.0,0.0,280.1,0.32,1,1,1,0.24,3000.0,0.99,0.71,4.0,25.0,8a858e105bd92644015bda5890b251e6
10.25,13000.0,-1250.0,3250.0,-5000.0,-3.75,293.0,0.08,1,0,1,0.1,4500.0,1.12,0.89,1.0,121.0,8a858e105bd92644015bdc54519566e5
5.333333333333333,7500.0,-2000.0,2500.0,-6666.666666666666,-10.0,280.1,0.32,1,0,0,0.24,4500.0,0.99,0.71,4.0,25.0,8a858e105c1c09c8015c1d4a28156d9a
4.285714285714286,20000.0,-1642.8571428571427,2857.142857142857,-12857.142857142859,-6.428571428571428,258.0,0.09,1,1,1,0.04,4500.0,1.14,0.66,5.0,26.0,8a858e1158dc4d830158f4057fc638c1
-7.0,11950.0,890.0,2390.0,0.0,9.0,258.0,0.09,1,1,0,0.04,1500.0,1.14,0.66,5.0,26.0,8a858e1158dc4d830158fabcf67068d0
13.333333333333336,9000.0,-375.0,3000.0,-1666.666666666666,-5.0,293.0,0.08,1,1,1,0.1,3375.0,1.12,0.89,1.0,121.0,8a858e125a48129b015a49f571142de2
-1.0,3000.0,0.0,3000.0,0.0,0.0,280.1,0.32,1,0,0,0.24,3000.0,0.99,0.71,4.0,25.0,8a858e125a48129b015a4d67d0af79ce
-3.5,9000.0,750.0,2250.0,0.0,7.5,542.71,0.12,1,1,1,0.13,1500.0,0.95,0.64,9.0,29.0,8a858e125b1ff78f015b2030942c2d22
5.4,15000.0,-1500.0,3000.0,-6000.0,-6.0,432.5,0.14,1,0,1,0.09,4500.0,1.12,0.64,3.0,25.0,8a858e125b1ff78f015b237dc4da47e9
1.0,3000.0,0.0,3000.0,0.0,0.0,247.2,0.33,1,1,0,0.1,3000.0,1.04,0.49,2.0,66.0,8a858e125b391784015b3938942d2058
0.0,3000.0,0.0,3000.0,0.0,0.0,293.0,0.08,1,0,1,0.1,3000.0,1.12,0.89,1.0,121.0,8a858e135c7e2eec015c81e0d3d1325d
6.0,3000.0,0.0,3000.0,0.0,0.0,247.2,0.33,1,0,1,0.1,3000.0,1.04,0.49,2.0,66.0,8a858e135cb22031015cc039e591078b
6.0,3000.0,0.0,3000.0,0.0,0.0,280.1,0.32,1,1,1,0.24,3000.0,0.99,0.71,4.0,25.0,8a858e135cb22031015cc0a1aa8e3406
14.0,1500.0,-1500.0,1500.0,0.0,-15.0,280.1,0.32,1,0,1,0.24,3000.0,0.99,0.71,4.0,25.0,8a858e135cb22031015cc47670b55fa6
2.4285714285714284,34600.0,-3057.142857142857,4942.857142857143,-20000.0,-21.42857142857143,280.1,0.32,0,0,0,0.24,8000.0,0.99,0.71,4.0,25.0,8a858e1556321b940156558c236d45af
-21.0,6000.0,1500.0,3000.0,0.0,15.0,432.5,0.14,1,0,1,0.09,1500.0,1.12,0.64,3.0,25.0,8a858e165a47b2fd015a47ba957b0591
5.5,10500.0,375.0,2625.0,-7500.0,7.5,293.0,0.08,1,0,1,0.1,2250.0,1.12,0.89,1.0,121.0,8a858e165b90faf9015b9689938b1ff6
1.3333333333333333,7500.0,1375.0,2500.0,0.0,10.0,258.0,0.09,1,1,1,0.04,1125.0,1.14,0.66,5.0,26.0,8a858e165b90faf9015b9a873738471e
3.0,3000.0,0.0,3000.0,0.0,0.0,432.5,0.14,1,1,1,0.09,3000.0,1.12,0.64,3.0,25.0,8a858e165cf9d8e3015cfffb0c61459f
4.2,56600.0,-226.66666666666646,3773.333333333334,-10666.666666666668,-4.0,,0.12,0,0,0,0.05,4000.0,1.19,0.89,14.0,,8a858e17562dc2270156312c4a755edc
-3.0,12050.0,508.33333333333326,2008.333333333333,5000.0,2.5,247.2,0.33,1,0,1,0.1,1500.0,1.04,0.49,2.0,66.0,8a858e175872e14e0158760dbfcc5d06
6.5,11250.0,-1687.5,2812.5,-7500.0,-3.75,129.24,0.08,1,1,1,0.07,4500.0,0.94,0.74,10.0,25.0,8a858e175b343fe2015b34860bbf44da
2.6666666666666665,4500.0,-3000.0,1500.0,-10000.0,-15.0,280.1,0.32,1,0,0,0.24,4500.0,0.99,0.71,4.0,25.0,8a858e1856aa901b0156ae8f6ada1a00
23.0,3000.0,1500.0,3000.0,0.0,15.0,280.1,0.32,1,0,1,0.24,1500.0,0.99,0.71,4.0,25.0,8a858e185b4923b4015b4e60a5c475ca
-14.0,6000.0,0.0,3000.0,0.0,0.0,432.5,0.14,1,0,1,0.09,3000.0,1.12,0.64,3.0,25.0,8a858e185b4923b4015b549f63781182
1.25,12000.0,-1000.0,3000.0,-7500.0,-3.75,20.87,0.23,1,0,1,-1.52,4000.0,1.08,0.4,15.0,70.0,8a858e185b57cc76015b57e77d890d59
14.0,3000.0,0.0,3000.0,0.0,0.0,280.1,0.32,1,0,1,0.24,3000.0,0.99,0.71,4.0,25.0,8a858e185b57cc76015b57ee502c112c
17.0,3000.0,0.0,3000.0,0.0,0.0,432.5,0.14,1,0,1,0.09,3000.0,1.12,0.64,3.0,25.0,8a858e195ccb3020015ccc1f0901664d
4.0,3000.0,0.0,3000.0,0.0,0.0,109.3,,1,0,1,,3000.0,,,,33.0,8a858e195ccb3020015ccf6f378a0e9b
3.5,12000.0,0.0,3000.0,0.0,0.0,258.0,0.09,1,1,1,0.04,3000.0,1.14,0.66,5.0,26.0,8a858e1a59cbf7460159cfa0e079219d
-10.5,4500.0,-750.0,2250.0,0.0,-7.5,109.3,,1,1,0,,3000.0,,,,33.0,8a858e1a5bd8a6ae015bd8b73b94063f
1.3333333333333333,9000.0,-1500.0,3000.0,-10000.0,0.0,280.1,0.32,1,0,1,0.24,4500.0,0.99,0.71,4.0,25.0,8a858e1c5bab1191015bb3064eba3de3
-1.0,3000.0,0.0,1500.0,0.0,0.0,280.1,0.32,1,0,0,0.24,1500.0,0.99,0.71,4.0,25.0,8a858e1c5bf7d78e015bf8040dfc1602
4.75,10550.0,-1862.5,2637.5,-5000.0,-7.5,542.71,0.12,1,0,1,0.13,4500.0,0.95,0.64,9.0,29.0,8a858e1d5ad28479015ad32c791e68f7
-1.0,6000.0,-2500.0,2000.0,-10000.0,-10.0,280.1,0.32,1,1,1,0.24,4500.0,0.99,0.71,4.0,25.0,8a858e1d5b2510b2015b3059914e6865
1.0,6000.0,0.0,3000.0,0.0,0.0,280.1,0.32,1,0,1,0.24,3000.0,0.99,0.71,4.0,25.0,8a858e1d5c5a460c015c5e52353154e3
12.0,3000.0,0.0,3000.0,0.0,0.0,280.1,0.32,1,1,1,0.24,3000.0,0.99,0.71,4.0,25.0,8a858e1d5cd58f9e015cde53c77b1274
7.0,1500.0,-1500.0,1500.0,0.0,-15.0,280.1,0.32,1,1,0,0.24,3000.0,0.99,0.71,4.0,25.0,8a858e1d5cd58f9e015ce109b14c577e
1.0,1500.0,-1500.0,1500.0,0.0,-15.0,542.71,0.12,1,1,1,0.13,3000.0,0.95,0.64,9.0,29.0,8a858e1d5cd58f9e015ce46e63263acd
3.0,3000.0,1500.0,3000.0,0.0,15.0,280.1,0.32,1,0,1,0.24,1500.0,0.99,0.71,4.0,25.0,8a858e1d5cd58f9e015ceaeac93864b5
6.857142857142858,32900.0,-3300.0,4700.0,-17142.85714285714,-21.42857142857143,6.22,0.09,0,1,1,0.06,8000.0,1.04,0.83,6.0,25.0,8a858e1e54e2aa5a0154e2bed058051e
6.625,24400.0,-1450.0,3050.0,-11250.0,-5.625,280.1,0.32,1,0,1,0.24,4500.0,0.99,0.71,4.0,25.0,8a858e1e5a1e6835015a22bbbeca0b24
2.0,4500.0,-2250.0,2250.0,-10000.0,-7.5,247.2,0.33,1,1,1,0.1,4500.0,1.04,0.49,2.0,66.0,8a858e1f5cac899f015cad49e98535fa
8.0,18000.0,-900.0,3600.0,-16000.0,0.0,280.1,0.32,1,1,1,0.24,4500.0,0.99,0.71,4.0,25.0,8a858e205af14ee8015af221e4fb5fd6
0.5,6000.0,0.0,3000.0,0.0,0.0,293.0,0.08,1,1,1,0.1,3000.0,1.12,0.89,1.0,121.0,8a858e205c21d53a015c2a1bbee92567
9.0,7500.0,-2000.0,2500.0,-10000.0,-5.0,280.1,0.32,1,0,1,0.24,4500.0,0.99,0.71,4.0,25.0,8a858e205c21d53a015c31cc641b57ab
2.75,6750.0,-2812.5,1687.5,-7500.0,-15.0,280.1,0.32,1,0,0,0.24,4500.0,0.99,0.71,4.0,25.0,8a858e205c21d53a015c31eef2ae5b6a
-1.3333333333333333,4500.0,0.0,1500.0,0.0,0.0,280.1,0.32,1,0,1,0.24,1500.0,0.99,0.71,4.0,25.0,8a858e205c21d53a015c32394c2162f8
1.0,3000.0,0.0,3000.0,0.0,0.0,542.71,0.12,1,1,1,0.13,3000.0,0.95,0.64,9.0,29.0,8a858e205c880ef2015c8859fc092b1f
8.454545454545455,52950.0,-2686.363636363636,4813.636363636364,-22727.272727272728,-51.81818181818182,293.0,0.08,1,1,1,0.1,7500.0,1.12,0.89,1.0,121.0,8a858e2155defefd0155e3c9a8564f63
15.571428571428573,70487.5,2534.8214285714284,5034.821428571428,-21071.428571428565,10.714285714285717,6.22,0.09,0,1,1,0.06,2500.0,1.04,0.83,6.0,25.0,8a858e2155defefd0155f51978645e36
0.5,4500.0,-750.0,2250.0,0.0,-7.5,258.0,0.09,1,0,1,0.04,3000.0,1.14,0.66,5.0,26.0,8a858e21586d1ac801586d9b9f0a2f3b
-4.0,3000.0,-1500.0,1500.0,0.0,-15.0,258.0,0.09,1,0,1,0.04,3000.0,1.14,0.66,5.0,26.0,8a858e225a22cf58015a2471b4854027
3.333333333333333,7500.0,-2000.0,2500.0,-10000.0,-5.0,247.2,0.33,1,0,1,0.1,4500.0,1.04,0.49,2.0,66.0,8a858e225a28c713015a30db5c48383d
-2.0,1500.0,0.0,1500.0,0.0,0.0,280.1,0.32,1,0,1,0.24,1500.0,0.99,0.71,4.0,25.0,8a858e225c404292015c409a09261363
4.4,13500.0,-1800.0,2700.0,-6000.0,-9.0,280.1,0.32,1,0,1,0.24,4500.0,0.99,0.71,4.0,25.0,8a858e235b5784eb015b5790e9e109d7
-4.666666666666667,4500.0,0.0,1500.0,0.0,0.0,280.1,0.32,1,0,1,0.24,1500.0,0.99,0.71,4.0,25.0,8a858e235bd971a4015bd984429906d5
7.5,6000.0,0.0,3000.0,0.0,0.0,258.0,0.09,1,1,1,0.04,3000.0,1.14,0.66,5.0,26.0,8a858e235bd971a4015be654eb7a6489
5.5,3000.0,500.0,1500.0,0.0,0.0,280.1,0.32,1,0,1,0.24,1000.0,0.99,0.71,4.0,25.0,8a858e235be813f6015be923ff0d621f
2.5,18800.0,-1366.6666666666665,3133.333333333333,-15000.0,-5.0,247.2,0.33,1,0,0,0.1,4500.0,1.04,0.49,2.0,66.0,8a858e245a4f0e47015a5adda94f4429
-8.0,3000.0,0.0,3000.0,0.0,0.0,258.0,0.09,1,0,1,0.04,3000.0,1.14,0.66,5.0,26.0,8a858e245b680423015b6ced9fa8358f
-10.5,6000.0,0.0,3000.0,0.0,0.0,258.0,0.09,1,0,1,0.04,3000.0,1.14,0.66,5.0,26.0,8a858e245b680423015b6dd77f2150e8
1.6666666666666667,7500.0,-2000.0,2500.0,-10000.0,-5.0,280.1,0.32,1,0,1,0.24,4500.0,0.99,0.71,4.0,25.0,8a858e245b680423015b70f7a57e07ac
2.0,6000.0,-2500.0,2000.0,-10000.0,-10.0,280.1,0.32,1,0,1,0.24,4500.0,0.99,0.71,4.0,25.0,8a858e245b680423015b7ad113d6259a
11.0,1500.0,-1500.0,1500.0,0.0,-15.0,130.6,0.11,1,0,1,0.16,3000.0,0.81,0.46,8.0,56.0,8a858e245b680423015b8056f2c015eb
8.0,6750.0,-562.5,1687.5,-7500.0,0.0,280.1,0.32,1,0,1,0.24,2250.0,0.99,0.71,4.0,25.0,8a858e245c214660015c27adef9e3e17
13.0,6000.0,0.0,3000.0,0.0,0.0,542.71,0.12,1,0,1,0.13,3000.0,0.95,0.64,9.0,29.0,8a858e245c214660015c2c27234403a9
-5.0,1500.0,0.0,1500.0,0.0,0.0,280.1,0.32,1,1,1,0.24,1500.0,0.99,0.71,4.0,25.0,8a858e245c5f3f7c015c5fc06e1022b7
-0.6363636363636364,45200.0,-390.90909090909105,4109.090909090909,-909.0909090909081,2.727272727272726,280.1,0.32,0,1,0,0.24,4500.0,0.99,0.71,4.0,25.0,8a858e255557edfe015559c51f350cc0
8.666666666666666,32350.0,-4405.555555555556,3594.444444444445,-19444.44444444444,-26.666666666666664,280.1,0.32,0,1,1,0.24,8000.0,0.99,0.71,4.0,25.0,8a858e255557edfe015563a492d53502
3.6666666666666665,8400.0,-200.0,2800.0,-666.6666666666661,0.0,280.1,0.32,1,0,1,0.24,3000.0,0.99,0.71,4.0,25.0,8a858e255557edfe015573404b8a167f
-14.5,3000.0,-1500.0,1500.0,0.0,-15.0,280.1,0.32,1,0,1,0.24,3000.0,0.99,0.71,4.0,25.0,8a858e255b910db1015ba178f5865126
13.0,3000.0,0.0,3000.0,0.0,0.0,109.3,,0,0,1,,3000.0,,,,33.0,8a858e285c7c7fc9015c7c8c1e040865
5.777777777777778,24600.0,-1766.6666666666665,2733.333333333333,-12222.222222222224,-8.333333333333332,280.1,0.32,1,1,1,0.24,4500.0,0.99,0.71,4.0,25.0,8a858e2959d14bd70159d4bc25587344
4.0,23950.0,-1838.888888888889,2661.1111111111113,-11666.666666666668,-8.333333333333332,247.2,0.33,1,0,0,0.1,4500.0,1.04,0.49,2.0,66.0,8a858e2b598cba8201598e0475ff4489
-3.0,6000.0,0.0,3000.0,0.0,0.0,280.1,0.32,1,0,1,0.24,3000.0,0.99,0.71,4.0,25.0,8a858e2c5bd33ac0015bd3680c8b1bad
10.222222222222221,37925.0,-3786.111111111111,4213.88888888889,-23333.33333333333,-26.666666666666664,432.5,0.14,1,0,1,0.09,8000.0,1.12,0.64,3.0,25.0,8a858e2d565657b101565ae54e5638c1
3.5,19875.0,-1187.5,3312.5,-7500.0,0.0,,0.12,0,1,1,0.05,4500.0,1.19,0.89,14.0,,8a858e2d565657b101565c1b4e586d85
1.6,29950.0,-1505.0,2995.0,-3000.0,-6.0,,,0,0,0,,4500.0,,,,,8a858e2d565657b101565c1f67be6de7
-1.6,17300.0,-1040.0,3460.0,-6000.0,0.0,247.2,0.33,0,0,1,0.1,4500.0,1.04,0.49,2.0,66.0,8a858e2d565657b1015668e28ed86029
7.666666666666668,7500.0,250.0,2500.0,-10000.0,10.0,293.0,0.08,1,1,1,0.1,2250.0,1.12,0.89,1.0,121.0,8a858e2d5bb55d46015bbf3c999363f3
3.0,3000.0,0.0,3000.0,0.0,0.0,280.1,0.32,1,0,1,0.24,3000.0,0.99,0.71,4.0,25.0,8a858e2d5bb55d46015bc34c011f3c7e
11.0,19125.0,-2375.0,2125.0,-13333.333333333332,-13.333333333333332,280.1,0.32,1,1,1,0.24,4500.0,0.99,0.71,4.0,25.0,8a858e2d5bb55d46015bc56e31b02869
10.0,4500.0,-750.0,1500.0,-10000.0,0.0,258.0,0.09,1,1,0,0.04,2250.0,1.14,0.66,5.0,26.0,8a858e2e5bb57a37015bbdd7f994337a
2.5,6000.0,1500.0,3000.0,0.0,15.0,293.0,0.08,1,1,1,0.1,1500.0,1.12,0.89,1.0,121.0,8a858e2e5bb57a37015bc0e3cdd00b74
-0.5,9400.0,-683.3333333333333,1566.666666666667,-8333.333333333334,0.0,280.1,0.32,0,1,1,0.24,2250.0,0.99,0.71,4.0,25.0,8a858e3257b91c6d0157d208aede0483
2.0,1500.0,-1500.0,1500.0,0.0,-15.0,280.1,0.32,1,1,1,0.24,3000.0,0.99,0.71,4.0,25.0,8a858e345bd96da8015bdaa8f56d42c1
3.6,9000.0,-2700.0,1800.0,-6000.0,-15.0,542.71,0.12,1,0,1,0.13,4500.0,0.95,0.64,9.0,29.0,8a858e345bd96da8015bdda4b3061ff5
7.0,6000.0,0.0,3000.0,0.0,0.0,280.1,0.32,1,1,0,0.24,3000.0,0.99,0.71,4.0,25.0,8a858e345bd96da8015bdf494ac059fe
10.75,10500.0,375.0,2625.0,-7500.0,7.5,280.1,0.32,1,0,1,0.24,2250.0,0.99,0.71,4.0,25.0,8a858e345bd96da8015be30e7a5a308f
8.0,7500.0,-875.0,2500.0,-5000.0,-5.0,78.8,0.11,1,0,1,0.09,3375.0,0.78,0.69,11.0,9.0,8a858e345bd96da8015be325004232e3
3.0,6000.0,0.0,3000.0,0.0,0.0,293.0,0.08,1,0,1,0.1,3000.0,1.12,0.89,1.0,121.0,8a858e345bd96da8015be4fad6386f24
17.0,6000.0,0.0,3000.0,0.0,0.0,280.1,0.32,1,1,1,0.24,3000.0,0.99,0.71,4.0,25.0,8a858e345bd96da8015be6289d010075
-4.5,6000.0,0.0,3000.0,0.0,0.0,280.1,0.32,1,0,1,0.24,3000.0,0.99,0.71,4.0,25.0,8a858e345bd96da8015be708cfda2c74
1.0,3000.0,0.0,3000.0,0.0,0.0,247.2,0.33,1,0,1,0.1,3000.0,1.04,0.49,2.0,66.0,8a858e345bd96da8015be74e2d845157
1.9090909090909087,20350.0,-2650.0,1850.0,-14545.454545454546,-13.636363636363635,247.2,0.33,1,1,1,0.1,4500.0,1.04,0.49,2.0,66.0,8a858e35589c0ac00158a5b90844229d
2.6666666666666665,7500.0,-500.0,2500.0,0.0,-5.0,109.3,,0,1,0,,3000.0,,,,33.0,8a858e3654e2a8240154e86636f673f8
-0.5,15750.0,-1875.0,2625.0,-13333.333333333332,-10.0,280.1,0.32,1,0,1,0.24,4500.0,0.99,0.71,4.0,25.0,8a858e3654e2a8240154e9fa08b9171e
8.0,3000.0,0.0,3000.0,0.0,0.0,280.1,0.32,1,0,1,0.24,3000.0,0.99,0.71,4.0,25.0,8a858e36590808e30159431352ef5f7d
5.833333333333332,17300.0,-1616.6666666666665,2883.333333333333,-15000.0,-7.5,109.3,,1,0,1,,4500.0,,,,33.0,8a858e36590808e3015947b0870e6c89
1.0,3000.0,0.0,3000.0,0.0,0.0,280.1,0.32,1,0,1,0.24,3000.0,0.99,0.71,4.0,25.0,8a858e365ca12b1d015ca1379747057d
