Avgdaysleft,Totalprofit,profitdeviation,Avgprofit,loanamountdeviation,termdaysdeviation,Revenue,Cash_to_Deposit,bank_account_type_Savings,Age_x_YoungAge,employment_status_clients_Permanent,Return_On_Equity,new_profit,Current_Ratio,Loan_to_Deposit,S_N,Age_y,TARGET,customerid
-2.0,3000.0,0.0,3000.0,0.0,0.0,280.1,0.32,1,0,1,0.24,3000.0,0.99,0.71,4.0,25.0,1,8a8588f35438fe1201544cc7b44c5650
10.384615384615383,34150.0,1626.9230769230774,2626.923076923077,7692.307692307691,-6.9230769230769225,247.2,0.33,0,0,1,0.1,1000.0,1.04,0.49,2.0,66.0,1,8a8588f35451808f015463833f3a00e3
-2.4,13500.0,-1800.0,2700.0,-7000.0,-6.0,129.24,0.08,0,0,1,0.07,4500.0,0.94,0.74,10.0,25.0,1,8a8588f35451808f0154682042b8389b
-9.4,9400.0,-2620.0,1880.0,-8000.0,-12.0,432.5,0.14,1,1,1,0.09,4500.0,1.12,0.64,3.0,25.0,1,8a8588f35451808f015475d4e4432f4f
1.8888888888888888,26400.0,-1566.6666666666665,2933.333333333333,-12222.222222222224,-6.666666666666668,280.1,0.32,0,0,1,0.24,4500.0,0.99,0.71,4.0,25.0,1,8a8588f35451808f01547acafc312bc2
-1.0,1500.0,-1500.0,1500.0,0.0,-15.0,6.22,0.09,1,0,1,0.06,3000.0,1.04,0.83,6.0,25.0,0,8a8588f35451808f01547b8e92ec220d
-3.571428571428572,48300.0,-550.0,3450.0,-20000.0,-3.2142857142857157,293.0,0.08,0,0,0,0.1,4000.0,1.12,0.89,1.0,121.0,1,8a8588f5542eb0d401542f48f0381490
4.2727272727272725,39975.0,-4365.909090909091,3634.090909090909,-19090.90909090909,-30.0,280.1,0.32,0,1,1,0.24,8000.0,0.99,0.71,4.0,25.0,0,8a8588f5542eb0d40154334e0a670186
4.083333333333333,37662.5,1138.5416666666665,3138.541666666666,-2083.333333333332,-1.25,280.1,0.32,0,0,1,0.24,2000.0,0.99,0.71,4.0,25.0,1,8a8588f5542eb0d401543413be2b3f9b
5.5,23300.0,383.3333333333335,3883.333333333334,-20000.0,0.0,280.1,0.32,1,1,1,0.24,3500.0,0.99,0.71,4.0,25.0,1,8a8588f6548fb0c201549514019447e3
8.666666666666666,32300.0,-911.1111111111113,3588.888888888889,-14444.444444444443,-1.666666666666668,280.1,0.32,0,0,1,0.24,4500.0,0.99,0.71,4.0,25.0,0,8a8588f7548fb0a301549ced5ac07c9d
-10.5,10500.0,1125.0,2625.0,0.0,11.25,20.87,0.23,0,0,0,-1.52,1500.0,1.08,0.4,15.0,70.0,1,8a8588f754a058cb0154b12e44351523
5.5,22900.0,-683.3333333333335,3816.666666666666,-11666.666666666668,0.0,280.1,0.32,0,0,1,0.24,4500.0,0.99,0.71,4.0,25.0,1,8a8588f754a058cb0154b3b507dc1abe
3.571428571428572,43075.0,-923.2142857142858,3076.785714285714,-19285.714285714286,-3.2142857142857157,280.1,0.32,0,0,1,0.24,4000.0,0.99,0.71,4.0,25.0,1,8a8588f754a058cb0154b405217f1d65
14.7,56800.0,-2320.0,5680.0,-12000.0,-15.0,247.2,0.33,0,0,1,0.1,8000.0,1.04,0.49,2.0,66.0,0,8a8588f754a058cb0154b922d7fe1ffd
-5.083333333333333,21425.0,-2714.583333333333,1785.416666666667,-15833.333333333336,-13.75,258.0,0.09,1,0,0,0.04,4500.0,1.14,0.66,5.0,26.0,0,8a8588f754a058cb0154ba36ffee5c96
4.166666666666667,23300.0,-616.6666666666665,3883.333333333334,-13333.333333333332,0.0,258.0,0.09,1,0,1,0.04,4500.0,1.14,0.66,5.0,26.0,0,8a8588f853b1b2d40153b20c9e9a0666
6.75,17425.0,-2321.875,2178.125,-14375.0,-11.25,129.24,0.08,1,0,0,0.07,4500.0,0.94,0.74,10.0,25.0,0,8a8588f853b1b2d40153b2bb48d41263
7.0,3000.0,0.0,3000.0,0.0,0.0,293.0,0.08,1,0,1,0.1,3000.0,1.12,0.89,1.0,121.0,1,8a8588f853b1b2d40153b54512b22405
2.7777777777777777,52562.5,420.1388888888887,2920.138888888889,-19722.222222222223,-7.5,280.1,0.32,0,0,1,0.24,2500.0,0.99,0.71,4.0,25.0,1,8a8588f853b1b2d40153b9792c2a3ace
5.0,33475.0,-315.625,4184.375,-11875.0,7.5,280.1,0.32,0,0,0,0.24,4500.0,0.99,0.71,4.0,25.0,1,8a8588f853b1b2d40153bd9536925edb
-0.3333333333333333,7500.0,-2000.0,2500.0,-10000.0,-5.0,280.1,0.32,1,0,1,0.24,4500.0,0.99,0.71,4.0,25.0,1,8a8588f853b1b2d40153be4cdb8c6810
-3.875,18375.0,796.875,2296.875,625.0,7.5,280.1,0.32,0,1,0,0.24,1500.0,0.99,0.71,4.0,25.0,1,8a8588f8541e11db01542a1ef37c7f27
-24.0,7500.0,-500.0,2500.0,0.0,-5.0,6.22,0.09,1,1,1,0.06,3000.0,1.04,0.83,6.0,25.0,0,8a8588fd53c244bc0153c2de00633728
3.3,44850.0,-3515.0,4485.0,-16000.0,-24.0,280.1,0.32,0,0,1,0.24,8000.0,0.99,0.71,4.0,25.0,1,8a8588fd53c244bc0153c39d5d176514
-2.0,15450.0,-1410.0,3090.0,-2000.0,-3.0,258.0,0.09,1,0,1,0.04,4500.0,1.14,0.66,5.0,26.0,0,8a8588fd53c244bc0153c6628bb40fe5
6.625,62300.0,-4106.25,3893.75,-19062.5,-27.1875,432.5,0.14,1,1,1,0.09,8000.0,1.12,0.64,3.0,25.0,0,8a8588fd53c244bc0153c72ed1924a60
-3.375,30800.0,-650.0,3850.0,-12500.0,0.0,258.0,0.09,0,0,0,0.04,4500.0,1.14,0.66,5.0,26.0,1,8a8588fd53c244bc0153c74fad72587f
4.3125,60300.0,268.75,3768.75,-13125.0,1.875,280.1,0.32,0,1,1,0.24,3500.0,0.99,0.71,4.0,25.0,1,8a8588fd53c244bc0153c7b2842d093b
4.769230769230768,48187.5,-4293.269230769231,3706.730769230769,-21538.46153846154,-25.384615384615394,146.9,0.13,0,0,1,0.07,8000.0,1.24,0.79,7.0,27.0,0,8a8588fd53c244bc0153c7b3845e0983
-11.666666666666664,18000.0,0.0,3000.0,0.0,0.0,6.22,0.09,0,0,1,0.06,3000.0,1.04,0.83,6.0,25.0,0,8a8588fd53c244bc0153c8251f132fd7
4.333333333333333,6000.0,-250.0,2000.0,-10000.0,5.0,432.5,0.14,1,1,0,0.09,2250.0,1.12,0.64,3.0,25.0,0,8a8588fd53c244bc0153c8305ea7338f
16.166666666666668,18250.0,-1458.3333333333335,3041.666666666666,-6666.666666666666,-2.5,146.9,0.13,1,1,1,0.07,4500.0,1.24,0.79,7.0,27.0,1,8a8588fd53c244bc0153c9c031e76307
2.5454545454545454,37600.0,-581.818181818182,3418.181818181818,-19000.0,0.0,280.1,0.32,0,1,0,0.24,4000.0,0.99,0.71,4.0,25.0,1,8a8588fd53c244bc0153cb1b1c2c6cec
-2.5,7125.0,281.25,1781.25,-2000.0,-7.5,280.1,0.32,1,1,1,0.24,1500.0,0.99,0.71,4.0,25.0,1,8a8588fd53c244bc0153cda4fd4a486b
-17.0,3000.0,0.0,3000.0,0.0,0.0,280.1,0.32,1,1,1,0.24,3000.0,0.99,0.71,4.0,25.0,1,8a8588fd53c244bc0153d0a82ef81fd7
-7.142857142857142,24000.0,-571.4285714285717,3428.5714285714284,-18571.428571428565,0.0,293.0,0.08,0,0,1,0.1,4000.0,1.12,0.89,1.0,121.0,1,8a8588fd53e054170153e174e0b258ba
4.857142857142857,28850.0,-4878.571428571428,4121.428571428572,-10714.285714285714,-27.857142857142854,129.24,0.08,0,0,1,0.07,9000.0,0.94,0.74,10.0,25.0,1,8a8588fd53e2e6cf0153ec3302de1278
6.916666666666668,35912.5,492.7083333333335,2992.708333333333,-6250.0,-3.75,280.1,0.32,1,1,1,0.24,2500.0,0.99,0.71,4.0,25.0,1,8a8588fd53e2e6cf0153ec45be7c1613
-10.857142857142858,21425.0,-1439.2857142857142,3060.714285714286,-6428.571428571429,-2.1428571428571423,280.1,0.32,0,1,0,0.24,4500.0,0.99,0.71,4.0,25.0,1,8a8588fd53e2e6cf0153f0a40aa33209
-4.0,3000.0,0.0,3000.0,0.0,0.0,280.1,0.32,1,1,1,0.24,3000.0,0.99,0.71,4.0,25.0,1,8a8588fd53f1099e0153f9f8e4062cf3
2.333333333333333,23275.0,-1913.888888888889,2586.1111111111113,-17222.222222222223,-6.666666666666668,280.1,0.32,0,0,1,0.24,4500.0,0.99,0.71,4.0,25.0,1,8a8588fd53f1099e015400dd349f073e
3.3571428571428568,58200.0,157.14285714285688,4157.142857142857,-15714.285714285714,2.142857142857146,6.22,0.09,1,0,1,0.06,4000.0,1.04,0.83,6.0,25.0,0,8a8588fd53f1099e01540ec7527b308c
-0.75,12975.0,871.875,1621.875,750.0,3.75,293.0,0.08,0,0,1,0.1,750.0,1.12,0.89,1.0,121.0,1,8a8588fd53f1099e01540eeac7633d4c
0.4545454545454545,29800.0,-1790.909090909091,2709.090909090909,-9454.545454545456,-8.181818181818182,280.1,0.32,0,0,1,0.24,4500.0,0.99,0.71,4.0,25.0,1,8a858900536a043401537e4c0ac5452a
8.789473684210527,67600.0,1057.8947368421054,3557.894736842105,-22368.421052631584,-1.578947368421051,280.1,0.32,0,0,0,0.24,2500.0,0.99,0.71,4.0,25.0,1,8a858900536a043401537e702ff74eac
11.714285714285715,33850.0,835.7142857142853,4835.714285714285,-15000.0,10.714285714285717,,0.12,0,1,1,0.05,4000.0,1.19,0.89,14.0,,1,8a858900536a043401537f6cf1b222b7
9.727272727272727,43050.0,2913.6363636363635,3913.636363636364,2727.272727272728,16.363636363636363,432.5,0.14,0,0,1,0.09,1000.0,1.12,0.64,3.0,25.0,1,8a858900536a043401537f79fca22800
0.0,6000.0,0.0,3000.0,0.0,0.0,247.2,0.33,0,0,0,0.1,3000.0,1.04,0.49,2.0,66.0,1,8a8589005384ab57015388a9a36e62e4
1.6,16850.0,-1130.0,3370.0,-11000.0,-3.0,542.71,0.12,1,0,1,0.13,4500.0,0.95,0.64,9.0,29.0,1,8a85890253e2f1180153e60ece4201a1
2.0,11250.0,-6187.5,2812.5,-20000.0,-30.0,2.1,,1,0,1,,9000.0,,,,16.0,1,8a85890253e2f1180153e631a46d1051
-5.0,15000.0,0.0,3000.0,0.0,0.0,,0.12,0,0,1,0.05,3000.0,1.19,0.89,14.0,,0,8a85890253e2f1180153eabcfe945ac3
5.4444444444444455,32400.0,-900.0,3600.0,-12222.222222222224,0.0,280.1,0.32,0,1,1,0.24,4500.0,0.99,0.71,4.0,25.0,1,8a8589045384bd83015384deb3ee0e13
17.0,3000.0,0.0,3000.0,0.0,0.0,293.0,0.08,1,1,1,0.1,3000.0,1.12,0.89,1.0,121.0,1,8a8589045384bd83015399ab579042b9
1.2,14900.0,-1520.0,2980.0,-8000.0,-3.0,280.1,0.32,0,0,1,0.24,4500.0,0.99,0.71,4.0,25.0,1,8a8589045384bd8301539aa56b0d7404
0.7692307692307693,39100.0,-992.3076923076924,3007.6923076923076,-16923.076923076922,-6.9230769230769225,109.3,,0,0,1,,4000.0,,,,33.0,1,8a8589045384bd8301539b3e362a79e8
7.8,39525.0,1452.5,3952.5,-26600.0,7.5,280.1,0.32,1,0,0,0.24,2500.0,0.99,0.71,4.0,25.0,1,8a8589045384bd8301539e05b3d35023
0.0,16450.0,-193.75,2056.25,-3000.0,-7.5,,0.12,0,0,1,0.05,2250.0,1.19,0.89,14.0,,1,8a8589045384bd8301539e134b745638
3.0,11250.0,-937.5,2812.5,-12500.0,0.0,6.22,0.09,1,0,1,0.06,3750.0,1.04,0.83,6.0,25.0,1,8a8589045384bd8301539e7e9cd27c7c
-0.8571428571428571,10500.0,0.0,1500.0,0.0,0.0,130.6,0.11,0,1,1,0.16,1500.0,0.81,0.46,8.0,56.0,1,8a8589045384bd8301539e93bb010699
2.333333333333333,56400.0,-3300.0,4700.0,-16666.666666666668,-22.5,258.0,0.09,1,0,1,0.04,8000.0,1.14,0.66,5.0,26.0,1,8a8589045384bd830153a26a18566fcd
-2.9285714285714284,43800.0,-1371.4285714285716,3128.5714285714284,-8571.428571428572,-7.5,130.6,0.11,1,0,1,0.16,4500.0,0.81,0.46,8.0,56.0,1,8a85890453a912500153a9dcd2ff2bdf
1.181818181818182,47375.0,1306.818181818182,4306.818181818182,-5909.090909090908,2.727272727272726,293.0,0.08,0,0,1,0.1,3000.0,1.12,0.89,1.0,121.0,1,8a85890754145ace01542184054739e2
-9.0,4500.0,750.0,2250.0,0.0,7.5,293.0,0.08,1,0,1,0.1,1500.0,1.12,0.89,1.0,121.0,1,8a85890754145ace015429211b513e16
-1.4,8250.0,-2100.0,1650.0,-13000.0,-15.0,109.3,,1,0,1,,3750.0,,,,33.0,1,8a85890754145ace015429f1960607e4
-5.4444444444444455,22450.0,-2005.555555555556,2494.444444444445,-4444.444444444445,-10.0,293.0,0.08,1,0,0,0.1,4500.0,1.12,0.89,1.0,121.0,0,8a8589125340c9660153418093970e29
1.6,12000.0,-600.0,2400.0,-1000.0,-3.0,247.2,0.33,0,0,1,0.1,3000.0,1.04,0.49,2.0,66.0,1,8a85891e53ad0e6b0153b02de6592330
3.636363636363636,44150.0,1013.6363636363636,4013.636363636364,-7727.272727272728,2.727272727272726,,0.12,1,0,1,0.05,3000.0,1.19,0.89,14.0,,1,8a85891e53ad0e6b0153bdec607d1d0c
7.0,21475.0,386.1111111111113,2386.1111111111113,-6666.666666666666,-5.0,280.1,0.32,1,1,1,0.24,2000.0,0.99,0.71,4.0,25.0,1,8a858928548fb121015495dafe41016b
10.0,3000.0,0.0,3000.0,0.0,0.0,280.1,0.32,1,0,0,0.24,3000.0,0.99,0.71,4.0,25.0,1,8a858928548fb121015496238670164a
5.8,21800.0,-4640.0,4360.0,-14000.0,-24.0,280.1,0.32,0,0,1,0.24,9000.0,0.99,0.71,4.0,25.0,1,8a85892854a059ed0154a5a2e54f2c29
5.571428571428571,51775.0,1198.2142857142858,3698.214285714286,-23214.285714285717,-2.1428571428571423,,0.12,0,1,1,0.05,2500.0,1.19,0.89,14.0,,1,8a85892854a059ed0154a763515d5c43
-3.0,3000.0,0.0,3000.0,0.0,0.0,280.1,0.32,1,1,1,0.24,3000.0,0.99,0.71,4.0,25.0,1,8a85892854a059ed0154aa182dd84489
-1.7142857142857142,21900.0,128.57142857142844,3128.5714285714284,1142.8571428571433,0.0,280.1,0.32,1,0,1,0.24,3000.0,0.99,0.71,4.0,25.0,0,8a85892854a059ed0154aa9b70bc638d
9.285714285714286,31800.0,-3457.142857142857,4542.857142857143,-18571.428571428565,-21.42857142857143,280.1,0.32,0,0,1,0.24,8000.0,0.99,0.71,4.0,25.0,1,8a85892854a059ed0154b7fa21486170
8.222222222222221,35500.0,-55.55555555555566,3944.444444444444,-13333.333333333332,0.0,258.0,0.09,1,0,1,0.04,4000.0,1.14,0.66,5.0,26.0,1,8a85892854be331a0154c82ebaa37440
2.272727272727273,41700.0,-209.090909090909,3790.909090909091,-12727.272727272728,-2.727272727272726,6.22,0.09,0,0,1,0.06,4000.0,1.04,0.83,6.0,25.0,1,8a85892854be331a0154c901e52e390a
-5.666666666666668,41300.0,-1058.3333333333335,3441.666666666666,-6666.666666666666,0.0,293.0,0.08,0,0,0,0.1,4500.0,1.12,0.89,1.0,121.0,1,8a858929535ff7a2015362423ea12578
0.5,13500.0,-1125.0,3375.0,-5000.0,-3.75,280.1,0.32,1,1,0,0.24,4500.0,0.99,0.71,4.0,25.0,1,8a85892e5425ad2001542d2827756546
-9.666666666666666,10500.0,250.0,1750.0,0.0,2.5,542.71,0.12,1,0,0,0.13,1500.0,0.95,0.64,9.0,29.0,0,8a85892e5425ad2001543095054f5b28
4.0,18000.0,-1500.0,3000.0,-10000.0,0.0,280.1,0.32,1,1,0,0.24,4500.0,0.99,0.71,4.0,25.0,1,8a85893d53e284930153e2a00c3303a4
0.375,27450.0,-68.75,3431.25,-16875.0,0.0,280.1,0.32,0,1,1,0.24,3500.0,0.99,0.71,4.0,25.0,1,8a85893d53e2e2f30153e587432034bf
-6.833333333333332,13500.0,-2250.0,2250.0,-8333.333333333334,-10.0,247.2,0.33,0,0,0,0.1,4500.0,1.04,0.49,2.0,66.0,1,8a85893d53e2e2f30153e9fb36255f0c
2.7333333333333334,47650.0,-823.3333333333335,3176.666666666666,-17666.666666666668,-4.0,,,1,0,1,,4000.0,,,,,1,8a85893d53e2e2f30153ea96bf9d09ca
5.142857142857143,61250.0,375.0,4375.0,-15714.285714285714,4.285714285714286,247.2,0.33,0,0,1,0.1,4000.0,1.04,0.49,2.0,66.0,1,8a85893d53e2e2f30153efcc6da71f5f
3.733333333333333,61025.0,-3931.666666666666,4068.333333333334,-17666.666666666668,-28.0,280.1,0.32,0,0,0,0.24,8000.0,0.99,0.71,4.0,25.0,1,8a85893d53e2e2f30153f00df3e33622
4.6,17250.0,-1050.0,3450.0,-10000.0,-3.0,293.0,0.08,0,0,0,0.1,4500.0,1.12,0.89,1.0,121.0,1,8a85893d53f104eb0153f5a6a7d850eb
2.8,30225.0,22.5,3022.5,-11000.0,-6.0,6.22,0.09,1,1,1,0.06,3000.0,1.04,0.83,6.0,25.0,1,8a85893d53f104eb0153f65ccad80981
16.4375,60650.0,-3709.375,3790.625,-30937.5,-49.6875,258.0,0.09,0,1,0,0.04,7500.0,1.14,0.66,5.0,26.0,1,8a85893d53f104eb0153fec8703465f1
4.25,12000.0,0.0,3000.0,0.0,0.0,280.1,0.32,1,1,1,0.24,3000.0,0.99,0.71,4.0,25.0,1,8a85893d53f104eb015400808d86752b
6.230769230769232,54300.0,176.92307692307713,4176.923076923077,-10769.23076923077,0.0,6.22,0.09,0,0,0,0.06,4000.0,1.04,0.83,6.0,25.0,1,8a85893d53f104eb0154012858000b78
7.6,46700.0,-2830.0,4670.0,-26500.0,-51.0,109.3,,0,1,1,,7500.0,,,,33.0,1,8a85893d53f104eb0154055224bd3220
-11.166666666666664,16500.0,-250.0,2750.0,0.0,-2.5,293.0,0.08,1,1,1,0.1,3000.0,1.12,0.89,1.0,121.0,1,8a85893d53f104eb015409d628cd0e46
0.5,7000.0,-2750.0,1750.0,-10000.0,-11.25,258.0,0.09,0,0,1,0.04,4500.0,1.14,0.66,5.0,26.0,1,8a85893d53f104eb015409e83f5b166a
7.5625,57175.0,-426.5625,3573.4375,-15000.0,-2.8125,293.0,0.08,1,0,1,0.1,4000.0,1.12,0.89,1.0,121.0,1,8a85893d53f104eb01540e4ca76369ad
0.0,3000.0,0.0,3000.0,0.0,0.0,258.0,0.09,0,1,1,0.04,3000.0,1.14,0.66,5.0,26.0,1,8a85893d53f104eb01540e7f589775c3
-22.0,3000.0,1500.0,3000.0,0.0,15.0,542.71,0.12,0,0,0,0.13,1500.0,0.95,0.64,9.0,29.0,1,8a85893d53f104eb01540f07d008224d
1.0,25700.0,-4716.666666666667,4283.333333333333,-9000.0,-22.5,432.5,0.14,1,1,1,0.09,9000.0,1.12,0.64,3.0,25.0,1,8a85893d542e18bc01542e37365c120a
0.6666666666666666,9000.0,0.0,3000.0,0.0,0.0,,,1,1,1,,3000.0,,,,,0,8a85893d542e18bc015438b652f841c3
0.3636363636363637,34725.0,-1343.181818181818,3156.818181818182,-10000.0,-5.454545454545452,293.0,0.08,1,0,1,0.1,4500.0,1.12,0.89,1.0,121.0,1,8a85895054a061920154a909b1a76c1d
5.0,21800.0,-866.6666666666665,3633.333333333334,-11666.666666666668,0.0,118.4,0.19,0,0,1,-0.43,4500.0,0.64,0.3,12.0,98.0,1,8a85895054a061920154a97b3a201bf9
-1.0,3000.0,0.0,3000.0,0.0,0.0,280.1,0.32,0,0,1,0.24,3000.0,0.99,0.71,4.0,25.0,1,8a85895054a061920154a9c8935d351f
-0.4,35437.5,-4456.25,3543.75,-17500.0,-34.5,280.1,0.32,0,0,0,0.24,8000.0,0.99,0.71,4.0,25.0,1,8a85895054a061920154bc6d424318e0
1.5,3000.0,0.0,1500.0,0.0,0.0,293.0,0.08,0,0,1,0.1,1500.0,1.12,0.89,1.0,121.0,1,8a85895054be35160154c36a6ba03ea0
9.928571428571429,61100.0,-3135.7142857142853,4364.285714285715,-16428.571428571428,-53.57142857142857,280.1,0.32,0,0,1,0.24,7500.0,0.99,0.71,4.0,25.0,1,8a85895054be35160154c4ecf44a240c
3.2857142857142856,24850.0,1550.0,3550.0,-714.2857142857138,0.0,293.0,0.08,1,0,1,0.1,2000.0,1.12,0.89,1.0,121.0,1,8a858953548fb0c0015497256a1f4a6d
-0.5714285714285714,25075.0,-917.8571428571428,3582.142857142857,-13571.428571428572,0.0,109.3,,0,0,1,,4500.0,,,,33.0,1,8a858953548fb0c001549b2149246862
7.25,35275.0,1939.583333333333,2939.583333333333,7083.333333333332,-1.25,,0.12,0,0,0,0.05,1000.0,1.19,0.89,14.0,,1,8a858953548fb0c001549b31ac5f6dda
11.222222222222221,45800.0,-2911.1111111111113,5088.88888888889,-16666.666666666668,-16.666666666666664,280.1,0.32,0,1,1,0.24,8000.0,0.99,0.71,4.0,25.0,1,8a858953548fb0c001549d3ca0e6369c
-4.0,3000.0,0.0,1500.0,0.0,0.0,118.4,0.19,0,0,1,-0.43,1500.0,0.64,0.3,12.0,98.0,1,8a85895354a059690154b945ddd2161f
2.0,31850.0,-961.1111111111113,3538.888888888889,-10555.555555555555,-1.666666666666668,432.5,0.14,0,0,0,0.09,4500.0,1.12,0.64,3.0,25.0,1,8a85895354a059690154be274bd235f2
-10.333333333333334,28700.0,188.88888888888872,3188.888888888889,2000.0,0.0,109.3,,0,0,1,,3000.0,,,,33.0,1,8a858957536752f3015375a5f55e5eaa
5.857142857142858,29450.0,-3792.857142857143,4207.142857142857,-19000.0,-23.57142857142857,293.0,0.08,0,1,0,0.1,8000.0,1.12,0.89,1.0,121.0,1,8a858959537a097401537c7ed53d0780
2.5,20950.0,-1008.3333333333336,3491.666666666666,-9166.666666666668,-2.5,109.3,,0,0,1,,4500.0,,,,33.0,1,8a858959537a097401537f0fb3eb6abe
10.0,7500.0,-2000.0,2500.0,-10000.0,-5.0,109.3,,0,1,0,,4500.0,,,,33.0,1,8a8589595384a85301538ab9e183018a
0.0,3000.0,0.0,3000.0,0.0,0.0,280.1,0.32,1,1,0,0.24,3000.0,0.99,0.71,4.0,25.0,1,8a8589595384a8530153931b3d824f62
11.0,1500.0,0.0,1500.0,0.0,0.0,432.5,0.14,1,1,0,0.09,1500.0,1.12,0.64,3.0,25.0,1,8a8589595384a853015395639a276821
9.111111111111109,34300.0,-188.88888888888872,3811.111111111111,-16666.666666666668,1.666666666666668,432.5,0.14,1,0,1,0.09,4000.0,1.12,0.64,3.0,25.0,1,8a8589595384a8530153977b118e725e
8.375,31700.0,-2037.5,3962.5,-11625.0,-22.5,542.71,0.12,1,1,0,0.13,6000.0,0.95,0.64,9.0,29.0,1,8a8589595384a85301539875d3d51e79
-7.5,12400.0,-1400.0,3100.0,-2500.0,-3.75,280.1,0.32,0,0,1,0.24,4500.0,0.99,0.71,4.0,25.0,0,8a8589595384a8530153a32a2e9f584d
4.571428571428571,26300.0,-742.8571428571428,3757.142857142857,-10000.0,0.0,6.22,0.09,0,1,0,0.06,4500.0,1.04,0.83,6.0,25.0,1,8a858966538deb19015392224ebd20b4
-25.66666666666667,9000.0,0.0,3000.0,0.0,0.0,280.1,0.32,1,1,1,0.24,3000.0,0.99,0.71,4.0,25.0,0,8a858966538deb19015395798cfa3ee0
17.454545454545453,40275.0,661.3636363636365,3661.363636363637,-12545.454545454544,9.545454545454547,146.9,0.13,1,1,1,0.07,3000.0,1.24,0.79,7.0,27.0,1,8a858966538deb19015395ac1d4f416f
-11.8,6750.0,-150.0,1350.0,-1000.0,0.0,109.3,,0,1,1,,1500.0,,,,33.0,1,8a858966538deb1901539d3459133c24
-5.533333333333332,35450.0,-1636.6666666666665,2363.333333333333,-20600.0,-9.0,247.2,0.33,1,1,0,0.1,4000.0,1.04,0.49,2.0,66.0,1,8a858966538deb1901539f5e7eb051a1
3.4,10500.0,975.0,2100.0,0.0,6.0,280.1,0.32,1,0,1,0.24,1125.0,0.99,0.71,4.0,25.0,1,8a858966538deb190153a778edfb61aa
0.4,23400.0,-3320.0,4680.0,-20000.0,-18.0,280.1,0.32,0,0,1,0.24,8000.0,0.99,0.71,4.0,25.0,1,8a858966538deb190153a7e5cb937e06
8.733333333333333,67800.0,520.0,4520.0,-17333.333333333332,7.0,6.22,0.09,0,1,1,0.06,4000.0,1.04,0.83,6.0,25.0,1,8a858966538deb190153a81904df118e
-1.4444444444444444,25450.0,-1672.2222222222224,2827.777777777778,-4444.444444444445,-6.666666666666668,432.5,0.14,0,1,1,0.09,4500.0,1.12,0.64,3.0,25.0,1,8a85896653e0641c0153e12519674d02
9.666666666666666,59300.0,-2558.333333333333,4941.666666666667,-27916.66666666667,-47.5,280.1,0.32,0,0,1,0.24,7500.0,0.99,0.71,4.0,25.0,1,8a85896653e0641c0153e12a41c550c3
-29.5,4500.0,-750.0,2250.0,0.0,-7.5,280.1,0.32,0,0,1,0.24,3000.0,0.99,0.71,4.0,25.0,0,8a85896653e196390153e1fc6af61411
-13.7,25550.0,-1945.0,2555.0,-5000.0,-7.5,542.71,0.12,0,0,0,0.13,4500.0,0.95,0.64,9.0,29.0,1,8a85896653e2e18b0153e56f2a852da4
-8.0,16500.0,1050.0,3300.0,4000.0,0.0,280.1,0.32,0,0,0,0.24,2250.0,0.99,0.71,4.0,25.0,0,8a85896653e2e18b0153ea4c2b00049f
0.0,29300.0,-1244.4444444444443,3255.555555555556,-8888.88888888889,-5.0,258.0,0.09,1,0,1,0.04,4500.0,1.14,0.66,5.0,26.0,0,8a85896653e2e18b0153eb033c3b45fd
-3.1,22450.0,-2255.0,2245.0,-13000.0,-12.0,280.1,0.32,0,1,1,0.24,4500.0,0.99,0.71,4.0,25.0,1,8a85896653e2e18b0153effd7a871a0e
4.0,1500.0,-1500.0,1500.0,0.0,-15.0,293.0,0.08,1,1,1,0.1,3000.0,1.12,0.89,1.0,121.0,1,8a85896653e2e18b0153f0c200dd62c6
6.357142857142858,50650.0,1117.857142857143,3617.857142857143,-4071.428571428573,2.142857142857146,280.1,0.32,0,1,1,0.24,2500.0,0.99,0.71,4.0,25.0,1,8a85896653f0fed20153f9e6f6f27315
1.5,3000.0,0.0,1500.0,0.0,0.0,247.2,0.33,0,0,1,0.1,1500.0,1.04,0.49,2.0,66.0,0,8a85896653f0fed2015400f8b1973c84
2.8,37050.0,-2295.0,3705.0,-15000.0,-24.0,280.1,0.32,1,1,1,0.24,6000.0,0.99,0.71,4.0,25.0,1,8a85896653f0fed201540473a34c058b
28.25,66400.0,-2566.666666666667,5533.333333333332,-27500.0,-37.5,280.1,0.32,1,0,0,0.24,8100.0,0.99,0.71,4.0,25.0,1,8a85896653f0fed20154047ec0720b35
-8.25,9000.0,-2250.0,2250.0,-6250.0,-7.5,,0.12,1,1,1,0.05,4500.0,1.19,0.89,14.0,,1,8a85896653f0fed201540f40a3a45c14
-1.3,40850.0,-3915.0,4085.0,-17100.0,-25.5,293.0,0.08,0,0,1,0.1,8000.0,1.12,0.89,1.0,121.0,1,8a85896f5345dcb801534ce82d2d0e99
10.5,38400.0,800.0,4800.0,-21250.0,7.5,280.1,0.32,0,0,1,0.24,4000.0,0.99,0.71,4.0,25.0,1,8a858970548359cc0154883481981866
1.9,24975.0,-1502.5,2497.5,-24500.0,-7.5,247.2,0.33,0,0,0,0.1,4000.0,1.04,0.49,2.0,66.0,1,8a85897353d85af80153d8a368020159
