customerid,Totalprofit,Avgprofit,Avgloanamount,Avgtermdays,Avgdaysleft,earlypayment,good_bad_flag,loanamount,loannumber,termdays,new_profit,loanamountdeviation,profitdeviation,termdaysdeviation,bank_account_type,employment_status_clients,level_of_education_clients,Age_x,S_N,Return_On_Equity,Return_On_Asset,Current_Ratio,Liquid_to_asset_Ratio,Loan_to_Deposit,Cash_to_Deposit,Loan_to_Asset,Status,Time,Merger,Age_y,Revenue,Asset 
8a85883353d0c4e90153dfca251168bc,27800.0,3475.0,17500.0,31.875,4.5,7.0,0.0,30000.0,9,30,4500.0,-12500.0,-1025.0,1.875,Other,Self-Employed,,YoungAge,4.0,0.24,0.04,0.99,0.82,0.71,0.32,0.47,0.0,10.0,0.0,25.0,280.1,2520.0
8a85883353e2e4e40153e615982440e2,16600.0,2371.4285714285716,12857.142857142857,21.428571428571427,-6.714285714285714,1.0,,10000.0,8,30,3000.0,2857.142857142857,-628.5714285714284,-8.571428571428573,Savings,Permanent,,MiddleAge,,,,,,,,,,,,,,
8a85883353e2e4e40153ea9a790f4934,35900.0,3988.8888888888887,20000.0,33.333333333333336,3.3333333333333335,7.0,1.0,30000.0,10,30,4500.0,-10000.0,-511.1111111111113,3.3333333333333357,Other,Permanent,Graduate,MiddleAge,4.0,0.24,0.04,0.99,0.82,0.71,0.32,0.47,0.0,10.0,0.0,25.0,280.1,2520.0
8a85883353e2e4e40153eca57a9855c6,25987.5,2165.625,16666.666666666668,20.0,3.1666666666666665,9.0,,25000.0,13,30,2500.0,-8333.333333333332,-334.375,-10.0,Other,Permanent,Graduate,YoungAge,5.0,0.04,0.003,1.14,0.91,0.66,0.09,0.47,0.0,10.0,0.0,26.0,258.0,2590.0
8a85883353e2e4e40153f068a4634e02,55987.5,3999.1071428571427,20000.0,38.57142857142857,7.714285714285714,13.0,1.0,50000.0,15,90,7500.0,-30000.0,-3500.8928571428573,-51.42857142857143,Other,Permanent,Graduate,MiddleAge,4.0,0.24,0.04,0.99,0.82,0.71,0.32,0.47,0.0,10.0,0.0,25.0,280.1,2520.0
8a85884e548fad6501549a053d8a74fd,52575.0,3505.0,24466.666666666668,27.0,5.133333333333334,13.0,1.0,40000.0,16,30,4000.0,-15533.333333333332,-495.0,-3.0,Other,Permanent,Graduate,MiddleAge,1.0,0.1,0.013000000000000001,1.12,0.96,0.89,0.08,0.65,0.0,10.0,0.0,121.0,293.0,4170.0
8a85884e548fad6501549a9435d71e85,2250.0,2250.0,10000.0,30.0,4.0,1.0,1.0,20000.0,3,30,4500.0,-10000.0,-2250.0,0.0,Savings,Permanent,Graduate,MiddleAge,1.0,0.1,0.013000000000000001,1.12,0.96,0.89,0.08,0.65,0.0,10.0,0.0,121.0,293.0,4170.0
8a85884e548fad6501549b2ac62a44c6,9750.0,2437.5,17500.0,18.75,3.25,4.0,1.0,30000.0,5,30,4500.0,-12500.0,-2062.5,-11.25,Savings,Permanent,,YoungAge,4.0,0.24,0.04,0.99,0.82,0.71,0.32,0.47,0.0,10.0,0.0,25.0,280.1,2520.0
8a85884e548fad6501549e6d40590168,42125.0,3510.4166666666665,20000.0,28.75,0.25,10.0,,30000.0,13,30,4500.0,-10000.0,-989.5833333333335,-1.25,Savings,Permanent,Graduate,MiddleAge,1.0,0.1,0.013000000000000001,1.12,0.96,0.89,0.08,0.65,0.0,10.0,0.0,121.0,293.0,4170.0
8a85884e54a0565b0154a05a7dd10159,9400.0,1880.0,12000.0,18.0,-4.2,3.0,,10000.0,6,15,1500.0,2000.0,380.0,3.0,Other,Permanent,Graduate,YoungAge,4.0,0.24,0.04,0.99,0.82,0.71,0.32,0.47,0.0,10.0,0.0,25.0,280.1,2520.0
8a85884e54a0565b0154b8e5e038630b,7500.0,2500.0,10000.0,25.0,-1.0,1.0,1.0,20000.0,4,30,4500.0,-10000.0,-2000.0,-5.0,Other,Permanent,Graduate,MiddleAge,7.0,0.07,0.013000000000000001,1.24,0.93,0.79,0.13,0.56,0.0,10.0,0.0,27.0,146.9,1232.0
8a85884e54a0565b0154ba3fa6c72e7e,2250.0,1125.0,7500.0,15.0,-5.0,0.0,1.0,10000.0,3,15,1500.0,-2500.0,-375.0,0.0,Other,Permanent,Graduate,MiddleAge,8.0,0.16,0.013000000000000001,0.81,0.74,0.46,0.11,0.36,0.0,10.0,1.0,56.0,130.6,799.5
8a85884e54be33290154c3f438574c05,24700.199999999997,4116.7,18333.333333333332,35.0,3.0,4.0,,25000.0,7,30,3750.0,-6666.666666666668,366.6999999999998,5.0,Other,Permanent,Post-Graduate,MiddleAge,4.0,0.24,0.04,0.99,0.82,0.71,0.32,0.47,0.0,10.0,0.0,25.0,280.1,2520.0
8a85884e54be33290154c7d802b73042,51750.0,3696.4285714285716,23571.428571428572,28.928571428571427,0.42857142857142855,11.0,1.0,30000.0,15,30,3000.0,-6428.5714285714275,696.4285714285716,-1.071428571428573,Savings,Self-Employed,Graduate,YoungAge,6.0,0.06,0.003,1.04,0.86,0.83,0.09,0.6,0.0,10.0,1.0,25.0,6.22,1750.0
8a85886e54101890015410e563b4325b,4500.0,2250.0,10000.0,22.5,2.0,2.0,1.0,10000.0,3,30,3000.0,0.0,-750.0,-7.5,Savings,Permanent,Post-Graduate,MiddleAge,4.0,0.24,0.04,0.99,0.82,0.71,0.32,0.47,0.0,10.0,0.0,25.0,280.1,2520.0
8a85886e54101890015410e5d5c83298,19500.0,2437.5,10000.0,24.375,-1.75,3.0,1.0,10000.0,9,15,1500.0,0.0,937.5,9.375,Other,Self-Employed,,MiddleAge,1.0,0.1,0.013000000000000001,1.12,0.96,0.89,0.08,0.65,0.0,10.0,0.0,121.0,293.0,4170.0
8a85886e541018900154117960df41f4,38300.0,3191.6666666666665,24583.333333333332,25.0,4.75,12.0,1.0,40000.0,13,30,4000.0,-15416.666666666668,-808.3333333333335,-5.0,Other,Permanent,Post-Graduate,MiddleAge,,,,,,,,,0.0,10.0,0.0,33.0,109.3,1160.0
8a85886e5410189001541480d8f83683,38850.0,3531.818181818182,23636.363636363636,28.636363636363637,1.0,7.0,1.0,40000.0,12,30,4000.0,-16363.636363636364,-468.181818181818,-1.3636363636363633,Other,Permanent,Post-Graduate,MiddleAge,4.0,0.24,0.04,0.99,0.82,0.71,0.32,0.47,0.0,10.0,0.0,25.0,280.1,2520.0
8a85886e5410189001541a3d92df3588,31100.0,2827.2727272727275,20909.090909090908,21.818181818181817,1.2727272727272727,7.0,0.0,40000.0,12,30,4000.0,-19090.909090909092,-1172.7272727272725,-8.181818181818183,Savings,Permanent,,MiddleAge,7.0,0.07,0.013000000000000001,1.24,0.93,0.79,0.13,0.56,0.0,10.0,0.0,27.0,146.9,1232.0
8a85886e54beabf90154bf4062f42d84,59150.0,3943.3333333333335,23333.333333333332,31.0,4.4,10.0,1.0,40000.0,16,30,4000.0,-16666.666666666668,-56.666666666666515,1.0,Savings,Permanent,Post-Graduate,MiddleAge,4.0,0.24,0.04,0.99,0.82,0.71,0.32,0.47,0.0,10.0,0.0,25.0,280.1,2520.0
8a85886e54beabf90154c3f2f2ba3e59,25400.0,4233.333333333333,18333.333333333332,35.0,2.1666666666666665,4.0,1.0,40000.0,7,60,8000.0,-21666.666666666668,-3766.666666666667,-25.0,Savings,Permanent,,MiddleAge,1.0,0.1,0.013000000000000001,1.12,0.96,0.89,0.08,0.65,0.0,10.0,0.0,121.0,293.0,4170.0
8a85886e54beabf90154cabe9155402d,24800.0,3542.8571428571427,14285.714285714286,30.0,3.2857142857142856,6.0,,30000.0,8,60,9000.0,-15714.285714285714,-5457.142857142857,-30.0,Other,Permanent,Post-Graduate,YoungAge,4.0,0.24,0.04,0.99,0.82,0.71,0.32,0.47,0.0,10.0,0.0,25.0,280.1,2520.0
8a85886f543912e30154391ea6a3015f,21700.0,3616.6666666666665,21666.666666666668,27.5,0.8333333333333334,5.0,1.0,30000.0,7,30,4500.0,-8333.333333333332,-883.3333333333335,-2.5,Savings,Permanent,Post-Graduate,MiddleAge,14.0,0.05,0.01,1.19,0.91,0.89,0.12,0.53,,,,,,
8a85886f543912e301543dfa84bb3132,30575.0,3057.5,17000.0,25.5,0.3,5.0,,15000.0,11,15,1687.5,2000.0,1370.0,10.5,Savings,Permanent,,MiddleAge,3.0,0.09,0.03,1.12,0.93,0.64,0.14,0.47,0.0,10.0,0.0,25.0,432.5,4010.0
8a85886f543912e301543e0badb035fa,8500.0,2125.0,10000.0,22.5,-3.25,2.0,,10000.0,5,30,3000.0,0.0,-875.0,-7.5,Savings,Permanent,,YoungAge,4.0,0.24,0.04,0.99,0.82,0.71,0.32,0.47,0.0,10.0,0.0,25.0,280.1,2520.0
8a85886f543912e301544f65621c2e9f,18000.0,3000.0,10000.0,30.0,8.0,5.0,1.0,20000.0,7,30,4500.0,-10000.0,-1500.0,0.0,Savings,Permanent,Graduate,YoungAge,6.0,0.06,0.003,1.04,0.86,0.83,0.09,0.6,0.0,10.0,1.0,25.0,6.22,1750.0
8a85886f54517ee00154528c65463d2b,9000.0,3000.0,10000.0,30.0,0.0,2.0,1.0,10000.0,4,30,3000.0,0.0,0.0,0.0,Other,Student,Graduate,YoungAge,4.0,0.24,0.04,0.99,0.82,0.71,0.32,0.47,0.0,10.0,0.0,25.0,280.1,2520.0
8a85886f54517ee00154541985fc7c19,4500.0,2250.0,10000.0,22.5,3.5,1.0,,10000.0,3,30,3000.0,0.0,-750.0,-7.5,Savings,Permanent,Graduate,YoungAge,1.0,0.1,0.013000000000000001,1.12,0.96,0.89,0.08,0.65,0.0,10.0,0.0,121.0,293.0,4170.0
8a85886f54517ee0015458b911ab289c,47075.0,4707.5,24200.0,39.0,16.2,10.0,1.0,50000.0,11,90,7500.0,-25800.0,-2792.5,-51.0,Other,Permanent,Graduate,YoungAge,4.0,0.24,0.04,0.99,0.82,0.71,0.32,0.47,0.0,10.0,0.0,25.0,280.1,2520.0
8a85886f54517ee0015462760ec345fc,38300.0,3830.0,24000.0,28.5,7.1,10.0,1.0,40000.0,11,30,4000.0,-16000.0,-170.0,-1.5,Other,Self-Employed,Graduate,MiddleAge,4.0,0.24,0.04,0.99,0.82,0.71,0.32,0.47,0.0,10.0,0.0,25.0,280.1,2520.0
8a85886f54517ee001546a2717571d36,48775.0,3751.923076923077,26384.615384615383,27.692307692307693,0.8461538461538461,9.0,1.0,40000.0,14,30,4000.0,-13615.384615384617,-248.07692307692287,-2.3076923076923066,Savings,Permanent,,MiddleAge,1.0,0.1,0.013000000000000001,1.12,0.96,0.89,0.08,0.65,0.0,10.0,0.0,121.0,293.0,4170.0
8a85886f54517ee0015470749d3c3ce7,71475.0,3403.5714285714284,30476.190476190477,25.0,5.857142857142857,16.0,1.0,50000.0,22,30,2500.0,-19523.809523809523,903.5714285714284,-5.0,Other,Self-Employed,Graduate,MiddleAge,4.0,0.24,0.04,0.99,0.82,0.71,0.32,0.47,0.0,10.0,0.0,25.0,280.1,2520.0
8a85886f54517ee001547fa349f870cd,6000.0,3000.0,10000.0,30.0,1.0,2.0,,10000.0,3,30,3000.0,0.0,0.0,0.0,Other,Permanent,Graduate,MiddleAge,2.0,0.1,0.009000000000000001,1.04,0.93,0.49,0.33,0.34,0.0,10.0,1.0,66.0,247.2,2750.0
8a85887d53675f4f015379a44783264e,49950.0,3842.3076923076924,23076.923076923078,32.30769230769231,4.615384615384615,9.0,,40000.0,14,30,4000.0,-16923.076923076922,-157.69230769230762,2.3076923076923066,Other,Permanent,,MiddleAge,14.0,0.05,0.01,1.19,0.91,0.89,0.12,0.53,,,,,,
8a85887d5384ae1401538a1fd2a853d4,55975.0,3998.214285714286,26428.571428571428,31.071428571428573,7.642857142857143,14.0,,40000.0,15,30,4000.0,-13571.428571428572,-1.7857142857142208,1.071428571428573,Other,Permanent,Graduate,YoungAge,7.0,0.07,0.013000000000000001,1.24,0.93,0.79,0.13,0.56,0.0,10.0,0.0,27.0,146.9,1232.0
8a8588875438ed7e01543d072b3d7baa,6000.0,2000.0,10000.0,20.0,8.0,3.0,,10000.0,4,15,1500.0,0.0,500.0,5.0,Savings,Self-Employed,Graduate,MiddleAge,6.0,0.06,0.003,1.04,0.86,0.83,0.09,0.6,0.0,10.0,1.0,25.0,6.22,1750.0
8a858887545183ca015458c977db7bd2,5400.0,2700.0,9000.0,30.0,-9.5,0.0,,10000.0,3,30,3000.0,-1000.0,-300.0,0.0,Other,Permanent,,MiddleAge,4.0,0.24,0.04,0.99,0.82,0.71,0.32,0.47,0.0,10.0,0.0,25.0,280.1,2520.0
8a858887545183ca01546142802e4b4e,49500.0,4950.0,22000.0,39.0,3.2,8.0,1.0,30000.0,11,60,9000.0,-8000.0,-4050.0,-21.0,Savings,Self-Employed,,MiddleAge,5.0,0.04,0.003,1.14,0.91,0.66,0.09,0.47,0.0,10.0,0.0,26.0,258.0,2590.0
8a85888c548fb3d50154947fe59c32cf,60600.0,2885.714285714286,27619.04761904762,21.428571428571427,2.5238095238095237,18.0,1.0,50000.0,22,30,2500.0,-22380.95238095238,385.7142857142858,-8.571428571428573,Other,Self-Employed,Graduate,MiddleAge,1.0,0.1,0.013000000000000001,1.12,0.96,0.89,0.08,0.65,0.0,10.0,0.0,121.0,293.0,4170.0
8a85888c548fb3d501549593ea277c88,3000.0,3000.0,10000.0,30.0,0.0,1.0,0.0,10000.0,2,30,3000.0,0.0,0.0,0.0,Savings,Permanent,Post-Graduate,MiddleAge,4.0,0.24,0.04,0.99,0.82,0.71,0.32,0.47,0.0,10.0,0.0,25.0,280.1,2520.0
8a85888c548fb3d501549748043c4fc2,4500.0,2250.0,10000.0,22.5,-2.0,0.0,1.0,10000.0,3,15,1500.0,0.0,750.0,7.5,Savings,Permanent,,YoungAge,1.0,0.1,0.013000000000000001,1.12,0.96,0.89,0.08,0.65,0.0,10.0,0.0,121.0,293.0,4170.0
8a85888c54a05b820154a41ad90c504c,3000.0,1500.0,10000.0,15.0,-5.0,1.0,,15000.0,3,30,3375.0,-5000.0,-1875.0,-15.0,Other,Permanent,,MiddleAge,2.0,0.1,0.009000000000000001,1.04,0.93,0.49,0.33,0.34,0.0,10.0,1.0,66.0,247.2,2750.0
8a85888c54a05b820154a7b470875afa,59150.0,4929.166666666667,25833.333333333332,40.0,7.75,10.0,1.0,40000.0,13,30,4000.0,-14166.666666666668,929.166666666667,10.0,Savings,Student,Graduate,YoungAge,4.0,0.24,0.04,0.99,0.82,0.71,0.32,0.47,0.0,10.0,0.0,25.0,280.1,2520.0
8a85888c54a05b820154aa79afb15290,20300.0,2900.0,14285.714285714286,23.571428571428573,-7.285714285714286,3.0,1.0,20000.0,8,30,4500.0,-5714.285714285714,-1600.0,-6.428571428571427,Savings,Permanent,,YoungAge,4.0,0.24,0.04,0.99,0.82,0.71,0.32,0.47,0.0,10.0,0.0,25.0,280.1,2520.0
8a85888c54a05b820154ae660ed5066c,56425.0,4702.083333333333,22833.333333333332,42.5,21.25,10.0,1.0,50000.0,13,90,7500.0,-27166.666666666668,-2797.916666666667,-47.5,Other,Unemployed,Graduate,YoungAge,10.0,0.07,0.01,0.94,0.75,0.74,0.08,0.53,0.0,10.0,1.0,25.0,129.24,1200.0
8a85888c54be35040154c4d992b40fbe,46450.0,3870.8333333333335,24166.666666666668,31.25,0.4166666666666667,6.0,1.0,40000.0,13,30,4000.0,-15833.333333333332,-129.16666666666652,1.25,Savings,Self-Employed,,MiddleAge,5.0,0.04,0.003,1.14,0.91,0.66,0.09,0.47,0.0,10.0,0.0,26.0,258.0,2590.0
8a85888c54be35040154c6000efd4066,25975.0,3710.714285714286,17142.85714285714,34.285714285714285,1.0,6.0,1.0,20000.0,8,30,3000.0,-2857.1428571428587,710.7142857142858,4.285714285714285,Other,Permanent,Graduate,MiddleAge,1.0,0.1,0.013000000000000001,1.12,0.96,0.89,0.08,0.65,0.0,10.0,0.0,121.0,293.0,4170.0
8a85888c54be35040154c75baed346d0,50100.0,4554.545454545455,28181.81818181818,36.81818181818182,12.363636363636363,9.0,,50000.0,12,30,2500.0,-21818.18181818182,2054.545454545455,6.81818181818182,Savings,Permanent,,YoungAge,2.0,0.1,0.009000000000000001,1.04,0.93,0.49,0.33,0.34,0.0,10.0,1.0,66.0,247.2,2750.0
8a85889853efa9ce0153f00d9efc24b3,14075.0,2815.0,14000.0,27.0,-3.2,3.0,,20000.0,6,30,4500.0,-6000.0,-1685.0,-3.0,Other,Permanent,,MiddleAge,4.0,0.24,0.04,0.99,0.82,0.71,0.32,0.47,0.0,10.0,0.0,25.0,280.1,2520.0
8a85889853f0fbaa0153f22d15cc4a8b,6000.0,3000.0,10000.0,30.0,-3.5,0.0,,20000.0,3,30,4500.0,-10000.0,-1500.0,0.0,Savings,Permanent,Graduate,MiddleAge,4.0,0.24,0.04,0.99,0.82,0.71,0.32,0.47,0.0,10.0,0.0,25.0,280.1,2520.0
8a85889853f0fbaa0153fb9927346076,19700.0,3940.0,15000.0,33.0,-1.8,2.0,0.0,30000.0,6,60,9000.0,-15000.0,-5060.0,-27.0,Savings,Permanent,,MiddleAge,1.0,0.1,0.013000000000000001,1.12,0.96,0.89,0.08,0.65,0.0,10.0,0.0,121.0,293.0,4170.0
8a85889853f0fbaa01540444629832e2,32650.0,3627.777777777778,15666.666666666666,36.666666666666664,-0.7777777777777778,4.0,1.0,20000.0,10,30,4500.0,-4333.333333333334,-872.2222222222222,6.666666666666664,Savings,Self-Employed,Graduate,MiddleAge,4.0,0.24,0.04,0.99,0.82,0.71,0.32,0.47,0.0,10.0,0.0,25.0,280.1,2520.0
8a85889853f0fbaa0154073e85277d85,32950.0,3661.1111111111113,19444.444444444445,30.0,0.1111111111111111,8.0,1.0,30000.0,10,30,4500.0,-10555.555555555555,-838.8888888888887,0.0,Other,Self-Employed,,MiddleAge,4.0,0.24,0.04,0.99,0.82,0.71,0.32,0.47,0.0,10.0,0.0,25.0,280.1,2520.0
8a85889853f0fbaa01540f0d556f0ec3,9000.0,1800.0,10000.0,18.0,-3.2,4.0,,10000.0,6,15,1500.0,0.0,300.0,3.0,Savings,Permanent,Graduate,MiddleAge,5.0,0.04,0.003,1.14,0.91,0.66,0.09,0.47,0.0,10.0,0.0,26.0,258.0,2590.0
8a858899538ddb8e01539042374a1e26,33750.0,2250.0,18133.333333333332,20.0,-4.0,5.0,,35000.0,16,30,3500.0,-16866.666666666668,-1250.0,-10.0,Other,Student,Post-Graduate,YoungAge,,,,,,,,,0.0,10.0,0.0,33.0,109.3,1160.0
8a858899538ddb8e015390510b321f08,6900.0,2300.0,8666.666666666666,25.0,-3.3333333333333335,2.0,,10000.0,4,30,2250.0,-1333.333333333334,50.0,-5.0,Other,Permanent,,MiddleAge,1.0,0.1,0.013000000000000001,1.12,0.96,0.89,0.08,0.65,0.0,10.0,0.0,121.0,293.0,4170.0
8a858899538ddb8e01539138c80a2348,24100.0,3442.8571428571427,14285.714285714286,30.0,3.5714285714285716,5.0,1.0,20000.0,8,30,4500.0,-5714.285714285714,-1057.1428571428573,0.0,Other,Permanent,,YoungAge,3.0,0.09,0.03,1.12,0.93,0.64,0.14,0.47,0.0,10.0,0.0,25.0,432.5,4010.0
8a858899538ddb8e01539483a5c32d6a,54500.0,3633.3333333333335,22333.333333333332,28.0,7.533333333333333,15.0,1.0,50000.0,17,30,2500.0,-27666.666666666668,1133.3333333333335,-2.0,Other,Permanent,,MiddleAge,1.0,0.1,0.013000000000000001,1.12,0.96,0.89,0.08,0.65,0.0,10.0,0.0,121.0,293.0,4170.0
8a858899538ddb8e01539536add23417,30350.0,3035.0,18500.0,30.0,3.2,9.0,,40000.0,11,30,4000.0,-21500.0,-965.0,0.0,Other,Self-Employed,,YoungAge,4.0,0.24,0.04,0.99,0.82,0.71,0.32,0.47,0.0,10.0,0.0,25.0,280.1,2520.0
8a858899538ddb8e01539893f3b86ee7,56800.0,3786.6666666666665,25333.333333333332,29.0,1.6,9.0,,40000.0,16,30,4000.0,-14666.666666666668,-213.33333333333348,-1.0,Other,Permanent,,YoungAge,4.0,0.24,0.04,0.99,0.82,0.71,0.32,0.47,0.0,10.0,0.0,25.0,280.1,2520.0
8a858899538ddb8e01539a6c3e99691c,3000.0,3000.0,10000.0,30.0,4.0,1.0,,10000.0,2,30,3000.0,0.0,0.0,0.0,Other,Permanent,,MiddleAge,4.0,0.24,0.04,0.99,0.82,0.71,0.32,0.47,0.0,10.0,0.0,25.0,280.1,2520.0
8a858899538ddb8e01539adc8fa174ee,16350.0,2335.714285714286,15714.285714285714,21.428571428571427,2.4285714285714284,5.0,,20000.0,8,30,4500.0,-4285.714285714286,-2164.285714285714,-8.571428571428573,Savings,Permanent,,YoungAge,4.0,0.24,0.04,0.99,0.82,0.71,0.32,0.47,0.0,10.0,0.0,25.0,280.1,2520.0
8a858899538ddb8e01539cefcf160450,18937.5,1721.590909090909,11363.636363636364,17.727272727272727,-1.9090909090909092,7.0,0.0,30000.0,12,30,4500.0,-18636.363636363636,-2778.409090909091,-12.272727272727273,Other,Self-Employed,Post-Graduate,MiddleAge,4.0,0.24,0.04,0.99,0.82,0.71,0.32,0.47,0.0,10.0,0.0,25.0,280.1,2520.0
8a858899538ddb8e01539eccc3c375fe,51800.0,4316.666666666667,18333.333333333332,35.0,1.4166666666666667,4.0,1.0,40000.0,13,60,8000.0,-21666.666666666668,-3683.333333333333,-25.0,Other,Permanent,,MiddleAge,4.0,0.24,0.04,0.99,0.82,0.71,0.32,0.47,0.0,10.0,0.0,25.0,280.1,2520.0
8a858899538ddb8e0153a2b555421fc5,55825.0,4294.2307692307695,21615.384615384617,38.07692307692308,7.6923076923076925,11.0,0.0,30000.0,14,30,3000.0,-8384.615384615383,1294.2307692307695,8.07692307692308,Savings,Permanent,Graduate,YoungAge,3.0,0.09,0.03,1.12,0.93,0.64,0.14,0.47,0.0,10.0,0.0,25.0,432.5,4010.0
8a858899538ddb8e0153a780c56e34bb,63000.0,3000.0,23333.333333333332,22.142857142857142,1.380952380952381,15.0,1.0,40000.0,22,30,3500.0,-16666.666666666668,-500.0,-7.857142857142858,Other,Self-Employed,Secondary,MiddleAge,4.0,0.24,0.04,0.99,0.82,0.71,0.32,0.47,0.0,10.0,0.0,25.0,280.1,2520.0
8a85889953a91b8d0153ade2f64458e1,25750.0,3218.75,21875.0,26.25,2.5,7.0,1.0,40000.0,9,60,8000.0,-18125.0,-4781.25,-33.75,Other,Permanent,Post-Graduate,MiddleAge,9.0,0.13,0.01,0.95,0.86,0.64,0.12,0.58,0.0,10.0,0.0,29.0,542.71,1770.0
8a85889b53acd0a20153b21f8fc43a12,6000.0,3000.0,10000.0,30.0,0.5,2.0,0.0,10000.0,3,30,3000.0,0.0,0.0,0.0,Savings,Permanent,,MiddleAge,4.0,0.24,0.04,0.99,0.82,0.71,0.32,0.47,0.0,10.0,0.0,25.0,280.1,2520.0
8a8588ae53f1cb7c0153fefa47f32810,15000.0,3000.0,10000.0,30.0,-7.2,3.0,0.0,10000.0,6,30,3000.0,0.0,0.0,0.0,Other,Permanent,,MiddleAge,4.0,0.24,0.04,0.99,0.82,0.71,0.32,0.47,0.0,10.0,0.0,25.0,280.1,2520.0
8a8588ae53f1cb7c0153ffc5afb330b0,6000.0,3000.0,10000.0,30.0,-16.0,0.0,0.0,10000.0,3,30,3000.0,0.0,0.0,0.0,Savings,Permanent,Graduate,MiddleAge,4.0,0.24,0.04,0.99,0.82,0.71,0.32,0.47,0.0,10.0,0.0,25.0,280.1,2520.0
8a8588ae53f1cb7c015401a930c45ad7,45500.0,3250.0,16428.571428571428,27.857142857142858,-1.0,7.0,1.0,30000.0,15,60,9000.0,-13571.428571428572,-5750.0,-32.14285714285714,Savings,Self-Employed,,MiddleAge,6.0,0.06,0.003,1.04,0.86,0.83,0.09,0.6,0.0,10.0,1.0,25.0,6.22,1750.0
8a8588ae53f1cb7c015401ca6e5a5db8,18300.0,2287.5,12500.0,28.125,8.625,8.0,,35000.0,9,30,3500.0,-22500.0,-1212.5,-1.875,Savings,Permanent,Graduate,YoungAge,5.0,0.04,0.003,1.14,0.91,0.66,0.09,0.47,0.0,10.0,0.0,26.0,258.0,2590.0
8a8588ae53f1cb7c015405113ce7447d,9375.0,3125.0,11666.666666666666,30.0,14.333333333333334,3.0,,30000.0,4,60,9000.0,-18333.333333333336,-5875.0,-30.0,Other,Permanent,Post-Graduate,MiddleAge,2.0,0.1,0.009000000000000001,1.04,0.93,0.49,0.33,0.34,0.0,10.0,1.0,66.0,247.2,2750.0
8a8588ae53f1cb7c01540e8cf9f66b81,1500.0,1500.0,10000.0,15.0,0.0,1.0,1.0,10000.0,2,15,1500.0,0.0,0.0,0.0,Other,Permanent,Secondary,MiddleAge,4.0,0.24,0.04,0.99,0.82,0.71,0.32,0.47,0.0,10.0,0.0,25.0,280.1,2520.0
8a8588ae53f1cb7c01540f4e83bc3b26,45275.0,3482.6923076923076,23076.923076923078,27.692307692307693,10.076923076923077,13.0,1.0,40000.0,14,60,8000.0,-16923.076923076922,-4517.307692307692,-32.30769230769231,Savings,Permanent,,YoungAge,15.0,-1.52,-0.01,1.08,0.76,0.4,0.23,0.27,1.0,10.0,1.0,70.0,20.87,350.63800000000003
8a8588ae53f1cb7c015414160f0175bc,21500.0,3071.4285714285716,20000.0,23.571428571428573,-2.142857142857143,5.0,1.0,40000.0,8,30,4000.0,-20000.0,-928.5714285714284,-6.428571428571427,Other,Permanent,,YoungAge,4.0,0.24,0.04,0.99,0.82,0.71,0.32,0.47,0.0,10.0,0.0,25.0,280.1,2520.0
8a8588ae53f1cb7c015418f319b81ecb,9000.0,3000.0,10000.0,30.0,-18.666666666666668,0.0,0.0,10000.0,4,30,3000.0,0.0,0.0,0.0,Savings,Permanent,,YoungAge,12.0,-0.43,-0.3,0.64,0.68,0.3,0.19,0.18,0.0,10.0,1.0,98.0,118.4,1059.0
8a8588b2548362e60154854feb462ab1,1500.0,1500.0,10000.0,15.0,15.0,1.0,1.0,10000.0,2,30,3000.0,0.0,-1500.0,-15.0,Other,Permanent,,MiddleAge,2.0,0.1,0.009000000000000001,1.04,0.93,0.49,0.33,0.34,0.0,10.0,1.0,66.0,247.2,2750.0
8a8588b2548362e601548bffd0e62b04,20400.0,2914.285714285714,14285.714285714286,25.714285714285715,7.714285714285714,7.0,,30000.0,9,30,4500.0,-15714.285714285714,-1585.7142857142858,-4.285714285714285,Savings,Permanent,,MiddleAge,5.0,0.04,0.003,1.14,0.91,0.66,0.09,0.47,0.0,10.0,0.0,26.0,258.0,2590.0
8a8588b75438f499015444b1adf70876,35400.0,3933.3333333333335,17777.777777777777,35.0,1.7777777777777777,7.0,0.0,30000.0,10,30,4500.0,-12222.222222222223,-566.6666666666665,5.0,Savings,Permanent,Graduate,MiddleAge,1.0,0.1,0.013000000000000001,1.12,0.96,0.89,0.08,0.65,0.0,10.0,0.0,121.0,293.0,4170.0
8a8588b75438f49901544510041e0951,6375.0,1593.75,12500.0,15.0,10.0,4.0,1.0,20000.0,5,30,4500.0,-7500.0,-2906.25,-15.0,Other,Permanent,Graduate,MiddleAge,3.0,0.09,0.03,1.12,0.93,0.64,0.14,0.47,0.0,10.0,0.0,25.0,432.5,4010.0
8a8588b75438f49901544dd4d4991156,26650.0,3331.25,15625.0,28.125,4.75,8.0,,30000.0,9,30,4500.0,-14375.0,-1168.75,-1.875,Other,Permanent,,YoungAge,6.0,0.06,0.003,1.04,0.86,0.83,0.09,0.6,0.0,10.0,1.0,25.0,6.22,1750.0
8a8588b754517d800154555019c36231,18000.0,3000.0,10000.0,30.0,2.1666666666666665,5.0,1.0,10000.0,7,15,1500.0,0.0,1500.0,15.0,Savings,Permanent,Primary,MiddleAge,7.0,0.07,0.013000000000000001,1.24,0.93,0.79,0.13,0.56,0.0,10.0,0.0,27.0,146.9,1232.0
